,Title,Author,ReviewID,Texts,YMD,Sentiment
110035,Waste of $200,"Patrick D. Craft ""Patrick Craft""",R358QIXI5FFBD8,"I bought this for my 7 year old who loves games and electronics. Comes with its own Kurio app store which is worthless and also has a few others you can install, amazon app being the only one worth using. One of the app stores had a porn app on it. This is suppose to be a family friendly tablet. The Kurio runs on a Android platform but is not approved by Google to run Google Play app store. Save your money and buy a tablet manufactured by a reputable company.",1/7/14,0
89709,Problems with kindle fire from the start,Mr. Mustache,RERBC9M7LD4GO,"I got my kindle fire for Christmas and have had problems from the start. At first it wouldn't charge fully (81%). Then shortly after that it would fully charge at 66%, then 49%. So now, after owning it for barely a month it won't hold a charge at all. I know it's plugged in correctly as the charge symbol appears, but now my kindle won't even power on. So frustrating! It works great when on and I would give it 5 stars if it weren't for this",1/28/14,0
110027,Completely died after 2 weeks.,L,R4EK2IWY7F1RM,"Got this from TRU for my daughter's birthday. She loved it -- until it completely died on her 2 weeks later and was an inconsolable wreck. She thought her pet cat (one of the apps, apparently) was dead, too. Great. Thanks, Kurio. Returned it and got the Samsung Galaxy Tab instead.",1/15/14,0
121994,NO SO MUCH,Stacey,RXOIEFD37ULKC,"Okay, listen, I bought these after I bought my kids their tablets (At Walmart - 59$) for Christmas.  I spent $88.00 on these and the picture quality just isn't there.  You seem to have to struggle to see what is on the screen.  Just not a fan for everything this thing say it has, it really doesn't seem like it.",1/11/14,0
120844,Very disappointed!,Natalie,R2XR98E8DOWDZ1,We ordered the product. Used it for a few days and than it stopped functioning properly . We are now trying to send it back,1/7/14,0
55745,Barely worked and then died,"Maurice J. Halmos ""Maurice""",RVMNSHVSJATZJ,"I received this product, and the touch screen was very erratic.  Had it replaced, and still was a bit erratic, I believe that the screen protector made it really bad, and without it it worked somewhat OK.  The battery life was never too good, maybe 1-2 hours.Soon, the device would only work if plugged in, and later even that didn't work.  I only used the tablet occasionally maybe once or twice a month. The warranty has run out, so I learned how bad a cheap tablet can really be.  I would not recommend this tablet for anyone who doesn't enjoy total frustration.",1/3/14,0
107998,STOPPED WORKING AMAZON RETURN POLICY EXPIRED,Karen Vargas,R1T8MJEPDDMHDC,"This product was a huge disappointment, ordered form my son as a christmas gift. I read previous reviews all good. The tablet was given on Christmas; went on vacation immediately after. While on vacation tablet stop powering on. Tried to return via Amazon, the return period has expired. Just an all around bad gift and amazon isn't making it any better! Not happy",1/8/14,0
46386,didn't work,anthony harvey,R2O68D3BNSU5XY,"looked really forward to my new kindle, I have a 2nd gen. reader and use it every night. Ordered from Amazon but because I live in Sweden it was shipped from America. Arrived on time, looked stunning, plugged it in and, nothing wouldn't charge blank screen, dead.  Gutted, spoilt my day. Sent back to the states about three weeks ago, haven't heard a thing yet. No email, no apology no explanation. Enough said I think. Anthony Harvey, a disappointed customer",1/17/14,0
2033,Don't buy,jennie murphy,R1407KS60PIL5T,Bought for a Christmas gift discovered it was Outdated can't get most apps can't update software . Very disappointed do not recommend,1/7/14,0
3515,Good means defective,Mac,R2AQVOCLBNOQUM,"I was looking for a iPad just to use at home on WiFi --news etc. Limited budget etc.Cellular Stream had what was described as a ""good""  iPad. No mention of the many defects that made the item unuseable.I am embarressed for Apple and Amazon. Perhaps they should vet their vendors before they put their Brands at risk.",1/4/14,0
44691,Not what I expected,"SQL, UNIX, Rams, Cavaliers ""Mmm... Beer.""",RY0OKKORA6NRX,"I received this as a holiday gift. The cool factor of having (another) tablet did not last more than a day for a few reasons. I love Android OS.The most frustrating feature of the Kindle is the on board web browser Silk. It is clumsy and does not offer advanced privacy options. This is my paramount desire. Alternating between the Amazon accelerated/encrypted browsing off and on, several of the websites I visit most are slow. I am looking at a very popular sport team's fan site, which was claimed to have been optimized for most modern browsers. The text forums take over a minute to load and scrolling is disjointed and clunky. Every time I exit silk, I must remember to delete all temporary files, settings, and passwords as I do not trust storing them, or the cookies and silk contains no setting to automatically browse ""in private"" (even though even with Firefox that is a misnomer, and other precautions should be taken).The Amazon app store is equally clumsy. Try searching for a specific item. I was looking for Final Fantasy games, and results ended up with items that obviously were not what I was searching for. There aren't enough controls or oversight on the content available, and it is hard to determine if the software (app) you are considering is what you actually desire. As much as I hate Apple, I do also have an IPad and, as much as I loathe DRM, Apple's presentation is much more polished. Both could stand slight updates in allowing additional advanced search options in regards to their respective digital store fronts. If I can't tell if the results from my search are a word document, a picture, a video, or a game then there is a very big problem.This introduces a criticism where these two issues merge: The app store does not currently offer any other reputable web browser options. Silk is terrrrrible, and Mozilla products are tagged as not currently available. After some quick internet searching, I figured out how to get on the beta releases for one of the more popular browser options that gives the end user more control. I have yet to be able to devote the time necessary to make it fully compatible with my needs; flash is not readily available and my web browsing is limited as a result. I still have to use Silk if I want to watch YouTube.What I actually want in a tablet is something that gives me control over my product, without challenging me to change it without voiding the warranty. I want to be able to change the wallpaper. I do not want to see an advertisement every time I pick it up; in all likelihood, I am probably not going to buy the junk you are trying to sell to me. I can't stand the carousel. Every time I finish with something I remove it from the home screen. If someone truly enjoys that type of file management assistance, they should go with an MS product. The constant monitoring Amazon does on the device limits the performance of the hardware, and robs resources that would otherwise enhance performance. Pass on this. I think the only way I will get what I want is if I build it myself, or root something with the hardware I need.Edit: I forgot to mention charging, which took 10 hours to go from 3% to 100%. I also managed to get to 14% from 100%, while being connected to the charger which came with the device.",1/28/14,0
23554,Horrible Product,sarahhop2,R20DXZCK5B7RW5,"We purchased a Le Pan tablet in December 2012. In July of 2013, the tablet would no longer charge so eventually wouldn't even turn on. At that time, I contacted Le Pan and they sent a brand new replacement tablet. Last week, the graphics on the replacement tablet became completely jumbled and discolored. I contacted Le Pan once again, went through all of their troubleshooting steps however nothing fixed it. I have been told today that only the original tablet was warrantied and because the warranty on the original tablet expired in December of 2013, they will not fix or replace our current tablet. These are terrible products.",1/23/14,0
118328,Very Disappointed.,Kim J Bucher-Tyo,R3RX68OEZSDUJ7,"Bought three of them for our Grandchildren for Christmas.  I charged all of them for the full 10 hours that was recommended before I gave them to them.  One would not turn on at all.  The second would not turn on after the first week of use.  The third is still working, but who knows for how long.  Not overly optimistic.  I loved the color choices",1/10/14,0
30270,yeech worst product ever,Wayde Ramnarine,R10PIQLJYS6TN5,nothing works with this. the O/S is a hot mess. froze up repeatedly when I tried to do the recommended updates and I had to use some unknown app source - did not support google play apps. I eventually threw it away in frustration.,1/7/14,0
119600,"IPAD AIR unusable, tech support is worthless.",Dr. Sarah M. Young,R11CXF8RPTZQJW,I purchased the IPAD air last week. When I tried to activate my accounts it would not allow it because apparently since I changed carriers I could not use my old Apple ID because it is tied to the old carrier. I can't establish a new Apple ID because I have an old one and if they delete the old one I lose all the apps I've paid for. I contacted Apple Technical where I was required to purchase tech support before they would do anything.  After doing this I went through multiple calls with multiple levels of support over three days so far with more to come. Seems that if the tech makes a mistake it stops the process and you have to wait 24 hours for them to be able to continue. They promise to call back and so far they have not so I called them to start the frustrating cycle all over again. I can't get the apps I want until this if fixed. I also can't connect to Facebook. For a machine this expensive plus having to pay for tech support for something that is Apple's fault I now believe Apple products aren't worth the gas to go buy one. I've been using Apples since the Apple Plus and I feel abused as a customer for the IPAD AIR. On top of all this they just had the gall to send me an email thanking me for contacting Apple Support. They have charged me for something a user should be able to do online with a new machine that is supposed to be the latest and greatest and it is just a paper weight right now. Can't return it because there is nothing wrong with it. Seems to me Apple is unethical and does not care about customers after a purchase. Dr. Sarah young,1/26/14,0
56993,defective,mary gee,R1YJVBZJ5VD7E,"was enable to use after one week, made in China is not as good as it used to be, disposed of it",1/26/14,0
54215,It is a terrible product.,Marissa,R3OWZZ0A77WKDC,"The earphones and carjack didn't even work, and the case is cheap. I am never ever buying this product again",1/7/14,0
120731,extremely dissapointed,Elle,R2NAHTM8SL6TGQ,Bought this for Christmas for my son and it only lasted a few days. It freezes constantly and now it is stuck on the loading start up screen. Did a factory reset and still nothing. :(,1/11/14,0
75028,Have trouble keeping a charge. Have trouble getting to startup instructions,Linda E. Voigts,R2TMXT4RQ4ZMKF,"Have trouble keeping a charge. It goes from 100% to 0 in 24 hours even when not in use. Have trouble getting to the startup instructions. Usually click on them and nothing connects, even though our wireless works on everything else (it did connect the day it arrived; have had problems ever since.",1/30/14,0
114663,TERRIBLE,Ronald Knight,R1FUBGGSP36MOT,I received the unit and it broke within 7 days!!!! Don't buy this pay the extra few bucks and get a better tablet. i wanted to like it...bought it for my lil girl so she could download game apps. DISAPPOINTED!!!Ron,1/26/14,0
2284,Did not work at all,Alan Cooper,R1TL7AORFOM8NO,Highly disappointing that it did not charge up or turn on -  worst purchase on amazon ever and when tried to return there was not any others that could be bought.,1/15/14,0
68843,Sucky situation.,Tiffany,R3QBSVNS6CA81F,It was really nice until it broke soon after we got it. (The power jack came loose)  My 11 yr old cried. I called and they are going to send me a referbuished one (mine was new). And I have to pay to ship it to them. Sucky.,1/24/14,0
88290,If I could give it 0 stars....,Slenderman,RZW0OVKF1241C,"I bought mine somewhere else, at Sam's Club, and can I tell you, it is very bad!I tried so hard to like this thing, and it just didn't work.Let's make a list first...Pros:AndroidEasy to useCheap32 GBCons:Where do I start...?Slow to respondSlow to wake upSlow to auto rotateSlow to downloadWas lied to about the battery life (try two to three hours, not six)Charger is crapChrome on this thing is crapBrowser is crapDownloading apps is crap. Most freeze for no reasonOnly had white??? Really???Auto-Syncs every three HOURSDebug it, and BAM. You have to factory reset or it won't work at all. No matter how many times you shut off the debugging.You-Tube on Chrome?! Impossible!Drop Box?! Impossible!Pou?! Yeah right! It freezes as soon as you shut the lights off!Fastnote?! The whole app just blows up!CRASHES TO THE MAX!Crashes almost EVERY app!The menu at the bottom always seems DEAD because it ALWAYS CRASHES!A good tablet for six month old baby, yeah. But me? No way.I couldn't believe how upset this thing actually made me. I tried so hard to make it work, and it just didn't. I had it since August, I put up with it for that long. It's obvious, that just because it's cheap, doesn't mean it's good. (But I refuse to buy an iPad, worth the same amount as a BRAND NEW desktop PC!)I pressed debug and it no longer connects to the computer, refuses to sync sometimes, if syncing was ever good. So, I had to factory reset the whole thing. Oh, yeah. And when you press Factory Reset, it won't reset! You have to download some other software just to get it to reset itself! So, yeah, I reset it. It took all my apps with it. NO problem, because I backed up the entire thing. I click restore on the backup, asks for password. NO PROBLEM. I set one earlier. And then suddenly, THAT AIN'T THE RIGHT PASSWORD! AND, just to kick more sand in my eyes, there is NO password recovery! So, I had to re-install all the apps all over again! I tried so hard NOT to get upset! AND I DIDN'T! I wanted to LIKE this thing!Oh, yeah! There's more!So, life's good, for now, as I sit here trying to cope with the lost of all my apps. I'm so scared to download anything, all I do is download three apps. MY other siblings have them, so I know they aren't bad apps! Suddenly, the whole tablet shuts down when I try to disable the sound on the Google keyboard. I turn the STUPID thing back on it starts to tell me it's encrypting! I didn't set it to encrypt! I wasn't even IN the security settings (I was in the LANGUAGE AND INPUT settings!) So, of course, I shut it back off. I turn it back on it shoots me something like, ""Encryption was a failure, your tablet is no longer accessible. You HAVE to factory reset."" Of course, I didn't want to, but I honestly CAN NOT do anything else unless I reset it! OF COURSE I'm mad as you know what! Of course I WANT to return it! BUT (OF COURSE) I CAN NOT return it because it's WAY past 30 days over due!IF this thing was trying to give me a heart attack, it ALMOST worked! ALMOST! But I can tell you this, it AIN'T Android! MY whole family has Android tablets! And not ONCE have I heard them complain about theirs! I just don't have the slightest CLUE why they would make such a product like this, KNOWING all their other ones are okay! Maybe it's just me! But I doubt it since I've grown up with electronics, and half of my family have COLLEGE EXPERIENCE in electronics AND software INCLUDING me!The sad part? I bought this tablet to use for college to take NOTES! I should have known when it couldn't even handle note taking it was a dud!So, If I could give it zero stars, or even throw it back to their facility, then I would!DO NOT BUY THIS! It tries so hard to give you a heart attack!!!!",1/6/14,0
106289,CHEAP QUALITY DO NOT BUY,April Epps,R14NGO1ZZPJBNP,The quality cheap brought for a gift a month ago my niece jes got in town to use it the charger do not charge the thing & was using USB charger 2 times now the thing wont charge at all and since we jes discovered cus it was a gift now I'm stick with crap & my 6 yr. Old niece which was excited about her gift is now sad.........,1/14/14,0
118168,I DID NOT RECEIVE THE IPAD  FROM THIS ORDER,Cooks Saw Manufacturing LLC,R3NTH85DEDDSB9,"I WAITED FOR 4 WEEKS AND THEN , I HAD TO PURCHASE FROM ANOTHER SOURCE.  I was not happy with the way this order was handled.",1/20/14,0
11496,Apple Ipad horrible,Marie,R19Q2ILCB7IUFC,Apple ipad was received defective.  Was unable to connect to wifi.  This is my first apple product.  Not happy.  Would like replacement,1/11/14,0
106855,Pick another Tablet!!,Laura C Torres,R3PMNS9E5APS2Q,"This tablet is not the best quality.  I got 2 of them and charged them fully.  First they have a very weak wifi signal (you have to literally sit in the wifi room to get a signal).  Second they only hold a charge for a short time, very short.  Third, they would power off at random while using them and sometimes they were hard to power on after charging.  Also it took forever to download new apps.  I know you get what you pay for, but this was ridiculous.  We paid a little more for a named brand tablet, and it was VERY worth it!",1/6/14,0
33748,A waste.,Fan 1,RZ677GJVJ4B1H,It started working fine from the beginning but along the way it ran very slow. The blue line was annoying and waiting for it to reach the end made looking on the internet less enjoyable. I couldn't watch youtube or anything else without having to deal with that line waiting an eternity to move. There are times when it freezes and I have to start over or those messages that pop up saying that the program has timed out. The plug was also a problem when charging and struggling to keep it on was ridiculous. This machine was a complete nightmare and I was glad to get rid of it.,1/16/14,0
87210,Blue/Purple Haze- Very disappointing,Traditionalist,R3MYSGFEO4PDI6,"Amazon has disclosed the fact that the blue LED attribute of the HDX 7"" creates a blue/purple haze around the edges of white reading pages and white web pages. While this blue LED attribute may provide true colors for movies, games, photos, etc., it is most distracting and disturbing to readers. I have an older 32GB Fire HD, and the reading light has none of this blue/purple tinge. Before ordering this unit, I contacted customer service and was told that the problem existed only on a small number of units, and that I could replace the unit if the problem occurred. When I received the unit, the problem was very apparent, and I have decided to simply return the unit and order the newer Kindle Fire HD 7"", which uses white light LED. I would have preferred to replace it with my older generation Kindle Fire HD 7"", a more enhanced unit, but Amazon no longer sells that model. Since first writing this review I have received the newer Kindle Fire HD 16gb, and there is no blue haze on the unit. I do not miss the camera, microphone, and auto adjust brightness features. So, for $184 for the HD vs. $254 (with $30 deal)on the HDX, I believe I have come out ahead and ultimately purchased the model that is right for me.",1/23/14,0
43720,Very disatisfied customer!!!!!!!!!!!!!!!!!!!!!!!,Art Liberatore,R22VMHFQB7EWAW,"Total BS, you pay close to $300.00 for the equipment  to get, and it comes with a cord and no plug.  If that's a way of doing business, trying to squeeze even more money out a consumer then I want no parts of any anything this company sells.  If I could of given no stars, I would have.  I will tell all my friends and family about this and recommend they go else where!",1/21/14,0
114465,Specs On Paper Does Not Match Performance.,G. Davis,R1UGCDYLBV57D3,"I received my Latte iMuz Q9 Android 4.2 9.7"" XHD IPS screen quad core tablet on Jan 3, 2014. Let me say that Amazon shipping service is great! The table looked great; it came in a nice professional package. However, the specs that look good on paper doesn't perform well in reality. Let me start with the Tablet itself. It almost looked like an Ipad with exception of the metal back plate (which I thought looked cool). It was your typical built tablet like any other brand when it came to the materials. Next the screen, I will have to say the screen was nice indeed though the brightness control was very poor. The camera was terrible. I know that is not the main reason why we get a tablet but it should be working properly and take great pics. I found the pics and the videos to be grainy and was very poor quality. I did not like the fact it came with a charger instead of charging it through the USB port. It isn't a deal breaker, but it is just more stuff to carry with you if you plan on traveling. The videos from Netflix and HBOGo ran choppy. It should have been smoothed considering the hardware inside. It did come installed with Google Play so that was a plus. When flicking between screens, it seemed like you have to flick quick to get the screen moving. I was real excited when it came in but was disappointed. Even worse, after 30 minutes of play time with it, I could never get it to come back on. I have already sent it back to Amazon for a refund. If you are looking to root or whatever, it is best to move on to something that is more familiar to electronic consumers. This tablet had potential but just couldn't reach the mark.",1/6/14,0
110037,Kurio 7,marisa morales,R2CBRTS8EVY9MM,It never worked properly I'm actually returning it! Maybe if it worked it would've been a great Christmas present! Frustrating,1/3/14,0
107945,Stop working after 2 months,"JTW ""jtw""",RGJ3F6EV2O7CL,"I know there is always a chance, every now and then, of getting the ""dud"" when purchasing electronics.  Unfortunately, this particular tablet was a dud.  After 2 months of very minimal use, it just stopped working; wouldn't even come on.  When it was working, still wasn't impressed.  It had some software glitches and the ""feel"" of the tablet itself was very cheap.  The power/wake-up/sleep button is in a very odd place:  it's on the back-right of the tablet which made its use somewhat difficult and was a nuisance.  I suggest spending a few $$$ more and getting a more reputable brand.",1/5/14,0
111452,Don't buy it!!!!,Leslie,R1NICGLYPTENBZ,This tablet is horrible! It doesn't hold a charge and wnt connect to the internet. I would not recommend this tablet to anyone! What a waste of money.,1/20/14,0
110258,terrible tablet,zebsgirl,R33S1N2MG902TV,The first day I got the tablet it shut down for several hours and I had to reset it the same thing happened the next day and on day three it shut down and would not turn back on at all. For $120.00  that should've never happened at all. I returned it and spent an extra $70 for a tablet I love. Don't waste your time on this product.,1/8/14,0
73132,Free Time App is MUCH less useful than we thought...,"Amazon Customer ""Jessica Donahoe""",R2UYIRTWRGNB8P,"There are plenty of reviews for the kindle itself. This review is specifically for parents hoping to use the free time app, which is the specific reason why we bought this kindle. (we already have two others)First, the app is not intuitive at all. I see no reason to make it so difficult to navigate. I can never figure out where I am or where I need to go and find myself having to log in all over again while trying to navigate it.Second, there is no way to control content under the amazon free time subscription. We chose NOT to use this app, because it means giving content control over to Amazon, and we don't necessarily agree with them on what is good content for our child. They include things we would not and leave out things our child would like that we find acceptable for him.Third, even if you have a prime account, you cannot stream free video content within the free time app unless you pay for the subscription to use the content amazon has chosen. Within the free time app, you must purchase and download any vidoes your kid wants to watch.Fourth (this is minor compared to the other three, but still an issue for us), it would be nice if there was an option for reading time vs other time. Right now we have to set individual app and video times. We'd like him to be able to choose either for the full amount of time. Not that he often will, but we'd love for him to be able to choose educational apps for his full allotment of time. Also, a lot of apps have videos, and netflix ends up being an app, so the line between apps & videos is blurred anyway.If you are a parent who thinks this will make managing time with electronics easier, think again.",1/18/14,0
48358,This Tablet was one major disappointment,Wayne A Robinson,R901NET44JXRR,"Number one I was promised a cover with the Tablet, Never came and was told they would not ship one.Number two it has sharp edges around the glass edges that make it us safe to use. I will need to shop for a safety cover.and Number three it is extremely slow and has a very limited number of available apps.I guess you get what you pay for.",1/28/14,0
71925,Most frustrating gadget EVER!,Blair Just,R3OPMCZKZKEJN1,"Starting with the pros: the screen resolution is beautiful.  Super crisp and vibrant.  And the speaker sound is excellent.Cons: won't connect to the Internet (must have entered my key 100 times since Christmas); won't stay connected to the Internet (none of my other devices has this issue); won't load/update apps, even when connected to the internet; requires ""hard reset"" multiple times per day; won't access previously used Wi-Fi hotspots.On paper, this thing should run rings around an iPad.  It doesn't.",1/29/14,0
105963,"Poor excuse for a tablet, for any age user",Michelle D.,R1QD7PV3S23W66,"The one star was given because we had to. Pros: Color choice, purchase price  Cons: Poor resolution, slow to load and the charge lasts about an hour. This tablet cannot be operated while plugged in to charger, and a full charge required 8-10 hours. This was sent back, and a better tablet was purchased. Don't waste your time or your money.",1/6/14,0
118817,Ok,leslie,R1SID5OVUZ4XDG,The sound button isn't working properly had to return it ... And got my daughter one and when I got it the wifi wouldn't connect,1/13/14,0
110023,Waste of money,sopharin may,RFRTGN0DTN4WA,Been only a month. My son played it only on weekends so that's about 6 use? Turns on but the screen is blank. I'm not going thru the hassle of returning n trying to get it replaced.. Over all.. Will not be ordering ever again,1/21/14,0
69099,No Epub Support,"M. Phillips ""tx.parrothead""",R1OPMIEENAQ8I2,"Had this, sent it back.  I found out too late it does not support Epub books.  Since I have over 2000 books in this format this device became essentially useless to me.  I wish I had done my homework first and found this out.  And SHAME ON AMAZON for not supporting the industry standard for electronic publishing.  I will not even consider a Kindle until that happens.",1/26/14,0
45949,We were lied to and misled,B. K. Wallen,R2373WVXKK2M3X,"The kindle is not a bad book reader. Having said that however, anyone with children BEWARE!  First, the default is one click purchasing.  This will usually cost you around $50 if you catch it quick enough.  Much, MUCH more if you don't.  No kid can resist instant gratification with a single click, consequences down the road.  GAMERS BEWARE!  Most free games have many, many add-ons available for PURCHASE (think 'one click' ease).  Recently our device completely reset itself (Amazon blames us). Guess what happens to every purchase (other than books) ever made.  THEY COMPLETELY DISAPPEAR!!  No problem, you purchased these via Amazon one click so they can be restored. Right?  WRONG.  Amazon advised they keep none of this.  Try going to each individual 'developer' of these apps to try to restore your purchases.  We are not sure how to figure out exactly who each developer is as the purchases are listed simply as 'Cuddly Puppy' and such.  No developer info is given and we are not sure which game each add on goes with or how the developer will be able to go back through amazon and provide this for us.  Will their customer service be like amazon's?  Hope not.  No more add on game purchases and NO MORE KINDLES for us.  We are extremely disappointed in Amazons business model for the Kindle.  Apparently it is just an income producing shopping conduit for Amazon.",1/26/14,0
62886,could be better,Brian Davidson,R1STOMVA3CRDXA,"was not all I thought it would be,,,should have gone for one of the name brands,,,but did not have enough money",1/1/14,0
64352,We were lied to and misled,B. K. Wallen,R2373WVXKK2M3X,"The kindle is not a bad book reader. Having said that however, anyone with children BEWARE!  First, the default is one click purchasing.  This will usually cost you around $50 if you catch it quick enough.  Much, MUCH more if you don't.  No kid can resist instant gratification with a single click, consequences down the road.  GAMERS BEWARE!  Most free games have many, many add-ons available for PURCHASE (think 'one click' ease).  Recently our device completely reset itself (Amazon blames us). Guess what happens to every purchase (other than books) ever made.  THEY COMPLETELY DISAPPEAR!!  No problem, you purchased these via Amazon one click so they can be restored. Right?  WRONG.  Amazon advised they keep none of this.  Try going to each individual 'developer' of these apps to try to restore your purchases.  We are not sure how to figure out exactly who each developer is as the purchases are listed simply as 'Cuddly Puppy' and such.  No developer info is given and we are not sure which game each add on goes with or how the developer will be able to go back through amazon and provide this for us.  Will their customer service be like amazon's?  Hope not.  No more add on game purchases and NO MORE KINDLES for us.  We are extremely disappointed in Amazons business model for the Kindle.  Apparently it is just an income producing shopping conduit for Amazon.",1/26/14,0
122391,HORIBLE!,Betsy Tennant,RRWSU3NE25KED,"My daughter got one for Christmas (she is 10) its HORIBLE! For littler kids it would be fun. She HATED it, we returned it to toysrus.",1/25/14,0
