"","Title","Author","ReviewID","Texts","YMD","Sentiment"
"158072","Lies!!!!!","Dennisse","RMJ6WSDK5HCIJ","Before I start, one star is much greater than what this guy deserves.I brought this phone for my teenage sister. We have tmobile. The phone discription says unlocked but DOES NOT WORK ON SPRINT phones only on tmobile and AT&T;, Okay cool. I go to tmobile to buy a new charger because apparently the one he sent me is not iphone compatible and to cut my SIM card. The guy puts it in the phone and searches the serial number to find out not only is it not locked but also ONLY works on sprint networks.500$ and time WASTED. Still waiting on a reply by him to refund me every penny. Never had a problem with amazon until now.","2014-01-04",0
"137638","Blu Tatoo","Francisco Echegaray","R7ZC4NASF6WXJ","It worked well for aproximately one mnth. Then when a call was received  it did not rings. I lost many calls for this reason. I tried to make it ring but was impossible.","2014-01-22",0
"105175","Phone is Faulty","Julie A. Emma","R3VEFESIR9YVQI","I bought this phone and it already stopped working properly. This phone just turns dark when in use. It stopped sending out text messages because it just kept turning dark and it was impossible to write messages and I found out it hadn't been sending out the messages I had previously tried to send.","2014-01-07",0
"180001","Not worth it","Julia Villalpando","R3HCNJYD21MHL3","Not worth my time of waiting to recieve it, and once I received it, it didnt even work!Wasted more of my time and money to have to return it. Still waiting for my refund.","2014-01-31",0
"180920","Freezes... reboots... garbage","ME_Health","RN3MC8CSU6PFH","Maybe I had expectations that were just too high, but a phone/mini-computer/whatever you want to call it should not freeze.  This phone is supposedly stacked with 2 microchips, so why can't it handle the simplest of applications?  Regardless, I had this phone for about a month before I returned it.Battery life suck -- I always needed to charge my phone midday, and I rarely even use it.I replaced this phone with the HTC One, which I have very few things to complain about.","2014-01-13",0
"35210","this phone sucked !","David Guajardo","R2Q18J0N0RUA7X","honestly, ive had my share of bad phones, but this one topped my list... about a week and a half after i bought it, i got anextended battery because the batery life sucked, when i tried to turn my phone on, it got stuck in a reboot loop. now the phone is completly un-usable ! total waste of my money, dont buy it...","2014-01-14",0
"160287","I phone 5s unlocked","Margaret I O Wandolo","R1Y1JG5GFAFNTY","I bought an unlocked phone but apparently it is locked and we are unable to use it. I do not understand why it was shown as unlocked and yet it is not. We are now expected to pay money for it to be unlocked. Kindly assist.","2014-01-03",0
"129695","Not waterproof","rehanyf","R37KWANDEU14ZO","Please don't buy this phone for it's water resistant properties. They wont work in the long run. My phone washed out in 8 months in spite of taking all precautions. since its a sealed device Sony can't repair it and since the indicators say water damaged Sony won't honor the warranty. I've given up after pulling hair with Sony Service - not what I expected of a $600 device and from a big brand like Sony","2014-01-07",0
"160265","this seller doesnt respect customers!!!!","JOSE MARIA FIGUEIREDO LIMA NETO","R1Z2TULF84DVL","this seller sold me a locked iphone 5 saying that was unlocked. i paid expesive price for a phone that doesnt work!! i want my noney back!!!","2014-01-10",0
"119891","No negative star option...","Roni K.","RJUDGDKAP62A6","This was my first smart phone.  I chose it for the qwerty keyboard because I was forever making typos on my husband's iPhone.  I wish I had researched this more before making my purchase.This phone locks up regularly, resets itself for no reason in the middle of the night when no one is even near it and that's just the beginning.  I'll go to sleep with all my notification options set to one thing and wake up to it having decided it doesn't like my choices so it has changed them.  The battery on it is beyond weak.  It runs out in next to no time.  Keep the gps off unless you absolutely need it.  I have had this phone lock up to the point of having to wait until the battery runs out so it will reset before I can use it again.  Which is probably the only good reason for having such a terrible battery, at least I didn't have to wait too long.At first it was a nice phone.  About two months after owning it though, the problems began.  It locks up if I receive a text while I am typing one to send. I can no longer send or receive pictures via texts.  The camera function takes terrible pictures.  And if you are trying to take a picture in a dim room, expect the entire thing to come out black.  I am forever getting Genius Button errors when I don't even use that option and have repeatedly had to turn it off completely.  But because it is part of the phone, every time I reboot it automatically comes back on.Unfortunately I could go on, as I have many more such stories about just how poor it is.  I really have nothing nice to say about this phone.  It's a waste of money.","2014-01-31",0
"183882","broke 4 hours after getting it","Chandra Feddes","RYC3QT5KL2XO","4 hours after receiving the phone and getting everything transfered from my old phone the externial speaker stopped working making it impossible to receive texts and calls!!!!  had to return and still waiting for a refund!!!!","2014-01-20",0
"77451","You get what you pay for.","James Doyle","R34HZS2O1EQ70R","I ordered this tracfone from shopcelldeals.The price was right $10.00 and theRetail was $50.00.I went to activate the tracfone and they told me I needed a new Sim card andthey sent one to me.I went to activate it and they told me the tracfone was defective.I think shopcelldeals is selling defective tracfones ripping people off and its not right.I think their buisseness stinks.J.D.","2014-01-23",0
"154693","What a joke","Brian A Carey","RBAGU08C83971","This phone  is  really full of crap do not waste your money on this piece of garbage. so very sad","2014-01-14",0
"58055","THE PHONE WAS REFURBISHED , NOT NEW....","ALEJANDRO SUERO ALEJANDRO SUERO","RQIDUR110Y5PU","BECAUSE I ORDERED A NEW PHONE AND YOU SENT ME A REFURBISHED ONE....THE WI FI AND MOBILE NETWORK WAS NO WORKING..","2014-01-03",0
"7672","It may work in the US, but this is not a US version","let's go shopping","RN17VU6IQUVMZ","I purchased this to replace a RAZR V3 that we've had for years. This phone worked, but it was not the same as our US version. In fact some of the information that was in the phone was in a foreign language. We returned it.","2014-01-01",0
"15369","NOT WORTH IT I NEED MY MONEY BACK","Cristina Noya","R2C7689GMTI5YZ","I need my money back, my cellphone works but all the applications I download like what's app or viber dont't work,when I turn the phone on it gives a java message.i am traveling nod not staying connected to my folks back home is devistating.","2014-01-14",0
"57315","Isn't even suitable for beginners.","Yanique","R1Z3ZZQ3A1YH7G","This phone has a horrible battery life and even worse storage space. Only buy this phone if you don't expect to do anything but expect calls. Don't expect to have more than 2 major apps. The less than 150mb storage space is a cruel joke and the ton of bloatware makes it worse. Audio is poor. On the plus side, picture quality is surprisingly okay.","2014-01-22",0
"35735","Marketplace not available","robert vincent","R1GTWYGVXRC520","Unable to download anything from market place from my phone. keep saying marketplace not in my region/country at this time.","2014-01-19",0
"180010","Hasn't been a month and already not working","C. Gay","R1R34EX2T3023","The touch screen keeps blanking out and the memory says its full but I haven't even saved anything on it.Absolute disappointment.Needs to be exchanged or refunded.","2014-01-26",0
"41704","Please do not go for it","Syed Abdul Ravoof","R1Y64OCX146G6S","I got it for my brother in law as a gift. By the time I travelled to india it took around 6 months...then I gave it to him. He started using...within 2-3 month he said it lost it touch sensitivity....now it is a piece of junk.","2014-01-15",0
"147590","Worst phone I ever had dont waste your money","meme","R9O5LB7EOYKUE","Freezes, dies, beeps when no message, doesnt beep when there is a message, terrible reception, bad camera, boost says just take battery out and put back in","2014-01-31",0
"82646","VERY VERY DISSAPPOINTED!!!","Tina Stepka","RRAQWDBLH0M96","The phone is broke. Wsnt to activate it and store said that sim card connections are broken. Was a xmas present for my son. Not only embarrassed but broke his heart. Now I have no sticker or anyway to return it. I have never had a problem with Amazon before and always do 99% of any shopping on here but definitely dont know about the future!","2014-01-02",0
"72069","Is not new Significant wear Yellowing of the screen is also","Tang Lei","RRG9RHK9GRHCB","Is not newSignificant wearYellowing of the screen is alsoPrice higher than the price of many other people, but to get such a product, I feel very disappointed.","2014-01-08",0
"145961","Hurts to the hand","Gabriela Hammerer","R26SK1HGMF1XMC","If you are playing/ watching videos movies or anything that makes you hold the cell phone horizontaly will make your fingers hurt. That's because the edge of the case is like a knife, so if you put your hands there (very usually) it will make it hurt. Except for that, is like any other case.","2014-01-18",0
"184401","Ripoff don't buy it. Would like to know how to get my money back.","Alex Cropper","R112X6CB1GTVF7","Phone does not work. Does not allow outgoing text . Incoming calls. Would not disable South African settings. Waste of money","2014-01-14",0
"170385","Terrible Buy","cedric sutton","R2GOOWX5HZHJB1","I ordered this phablet only to reciev the wrong color I requested a red one and recieved a black phablet. When I got the phablet in the mail it was damaged. The screen was cracked and the backing on.the phablet.was loose due to.it being glued on to the back.of the phone. Terrible.BUY. Had to pay for my own return label.","2014-01-09",0
"9116","Non Functioning","Mermaid","R2ETH2BWD3SM2R","I realize the phone is used but it arrived dirty and grimy. The back case fell apart when opened and to top it off it doesn't charge at all.A totally waste of money and very disappointing.","2014-01-13",0
"93469","VERY DISAPPOINTED!!!","Joe G.","R2T340E48ENELJ","I was led to believe I would be getting the S3-I9300 as advertised. Instead, I got the S3-I747. I distinctly recall asking the question to ensure that it was the I9300 and I was told yes. The box did say I9300 but the actual product was an AT&T; I747","2014-01-04",0
"129865","Poor reception","DBO smithsonian2000","R2SW4TB6LU24P1","I had to return this phone within a couple of days. It's reception was abysmal. I could not even make calls in my own house. In my city, I could only pick up calls in a few spotty locations. Samsung dropped the ball on this phone. Meanwhile, my old HTC phone continues to work  and make calls like an energizer bunny.","2014-01-21",0
"153261","Like really","Debra","R3NRN8DLTR7JCA","First of all i changed the speed of my package so that i could get on the 24 of January but guess what its not in my hands so i gi ve it a one. the extra money that i spent to get was a waste and i kinda want a refund","2014-01-24",0
"180014","Horrible","Itzamar Robles","R1VQF3WATALCEU","Terrible. Don't buy for yourself or anyone else.  Bought it and already know I will never use it. Was a waste of money and time","2014-01-23",0
"21899","did not work!!!","ggeraldsmiles","RRQFFCQOORXBY","It was broken when it came in the mail. I tried taking it to various locations but no one could fix it.","2014-01-17",0
"153327","what a waste of money","Jasmine D.","RDQSIHCKS5F9D","Where do I start? The phone looks great, but is extremely slow. It's  only capable of 2g speeds. The camera's quality is horrible. Neither of the two batteries hold a charge. The microphone doesn't work so unless you plan on talking via ear bud  a of the time, be prepared to constantly repeat yourself during calls.","2014-01-11",0
"47926","i received a damaged phone","norvis vera","R3F8MUEANFA6GK","the phone didn't worked with my sim card, the i saved it to give it as gift in christmas, but when used it in december the phone didn't worked anymore. Is it possible to apply the warranty in my country??","2014-01-14",0
"130431","Phone Locks Up","Moxee Sioux","R3ER9XAP3UUV1W","The phone locks up periodically for no reason.  You have to hit the lock key then unlock it to continue.  Also it will not send pictures with a text message.  No reason is given why the picture won't send.","2014-01-22",0
"56564","you may not get what you want","michael wiggins","R2H1U4M2G2KZAQ","The first droid x Worked very well Unfortunately my daughter broke it I liked it so much I order the second one Yesterday it took me 10 minutes and turn it on and off two or three times in order to make a hone call If you touch the screen it has a mind of his own I love this phone but I guess it's better to buy the phone from the phone company and not aftermarket","2014-01-18",0
"170387","Terrible Buy","cedric sutton","R2GOOWX5HZHJB1","I ordered this phablet only to reciev the wrong color I requested a red one and recieved a black phablet. When I got the phablet in the mail it was damaged. The screen was cracked and the backing on.the phablet.was loose due to.it being glued on to the back.of the phone. Terrible.BUY. Had to pay for my own return label.","2014-01-09",0
"162013","The item was sent in wrong color and with European adapater.","Javier","R3IR4B11KWCPLY","The item was sent in wrong color and with European adapater.. The item was returned, could not be use in US.","2014-01-07",0
"157943","They sent me an used item","Hariharasudhan","R1EAB7LZEZ7MDB","I asked for a new phone and they sent me an used mobile. This is cheating and i would like to raise a case in a court for this issue.","2014-01-07",0
"164882","HATE THIS PHONE","Jaylen","RA90CS4MONAAN","This phone looks nice, but is a piece of crap!!! I got this phone not even a month ago and it already dosent work. PLEASE DO NOT GIVE THESE PEOPLE YOUR MONEY YOU WILL BE UPSET! It dose what it wants I cant even download my apps on here. A WASTE OF MONEY PEOPLE !!!!!!!!","2014-01-13",0
"163888","worse phone ive bought from amazon","Brittany","R30K5ZRMPSQ55Y","everything is in Chinese apps took over two days to download and some still wouldn't I have bought many phones from amazon but this one by far is the worse","2014-01-13",0
"104481","Kyocera Hydro terrible phone","J. A. Gibson Dog lover","RPI30HVT55H5J","This is possibly the worst phone I've ever owned.  It drops calls, turns off in the middle of an operation.  The calls are sometimes unintelligible because of the bad audio system on the phone.  It is a good looking phone and has a great Maps program, even then, the maps audio is much too quiet to easily hear and understand.  It's not a bargain.","2014-01-11",0
"64905","Celular no funciona","DREEXY AGUILERA","R21Q49LI1JASPB","El celular no funciona. Llego ayer,  Lo encendí, revise sus aplicaciones, recibí un texto y una llamada. Luego se apago solo. Ahora resulta que no enciende, no carga, no reacciona, no funciona con otras baterías ni cargadores. Me vendió un teléfono, averiado o muerto. Que fracaso y que estafa.The phone does not work. Arrived yesterday, I turned it on, check your applications, I received a text and a call. Then I turn off alone. Turns out no light, no charge, do not react, does not work with other batteries or chargers. I sold a phone, damaged or dead. That failure and scam.","2014-01-11",0
"104328","unconfortable with this buying","Varfin A Konneh","R2GX3QZ0XF7AXL","has for the galaxy III i it came with problem that which was the changer por which i have try repair it on two occasion but it same to not be solve it is the biggest  i had now n it very serious","2014-01-27",0
"153278","Bad cell phone","James Durogene","RMJVJA9AE14UF","This is the worst cell phone I have ever seen. It is slow, the screen is not sensitive and the battery is dead in less than 2 hours","2014-01-18",0
"67630","Can't be activated with Verizon","Kay Weeks","R1X0391DB73NN7","The phone could not be activated with Verizon.  Other than that, it looked nice, but wasn't useful so I had to return it.","2014-01-03",0
"162687","Don't get this phone","Jay Stallworth","RMRLOQ8OUB6D7","After 2 weeks it feel on the carpet and every since it doesn't stay on. It cuts on and off in the middle of calls and deletes all contacts and text messages","2014-01-13",0
"96793","Very Disappointed","Deborah Conroy","R34MQ8EJRHYB7M","I am very disappointed with this phone.  I purchased it in order to have easier email access, however although there is an email icon on the display, I am only able to send an email by going through the browser, thus using up minutes.  What's the point of having the email icon if it's not going to work.  This was supposed to be an upgrade from my four year old flip phone, that worked perfectly fine, except for not holding a charge very long. I should have just stuck with my old phone until I could afford a regular monthly plan elsewhere.  My next upgrade will certainly not be with Tracfone or a Samsung.","2014-01-13",0
"60267","wll not work","julia","R3V95UTJUTTG0L","the phone s no good t will not  charge up or work at all.  want to return t and get my money back.","2014-01-01",0
"88970","VERY DISAPPOINTED.","Joseph Francis Dellaquila","R3E8NN6CE4V11Y","Where do I start? Perhaps the fact that the battery only lasts 4-6 hours on my phone- I have to charge it 3 times a DAY- Unbelievable. This is why I cannot wait to be eligible for my upgrade so I can get an iphone like I used to have. I would not recommend this phone, nor would I recommend buying a used one from anyone on Amazon- I'll probably have to buy a new battery for my phone soon and I only had it for 3.5 weeks. It's a nice looking phone so it's a shame that I feel that I was cheated.","2014-01-29",0
"89444","TW810 Watch Phone","Keith R.","R1ES6SETKFG4SO","I thought it was a pretty cool watch till I noticed the band broke up by the speaker. it don't do anything it should like you set a ring tone, it plays the factory set ring tone so why have that feature. well I would not recommend this watch to my worst enemy sorry but I would like a refund and they can have it back......","2014-01-10",0
"7327","No Service No Network","AMAL AL MEHAIRI","R16N02SG7USA11","I bought this phone for my mother she likes flip phones, and it was for our visit to Boston  we came here 10 days ago and until today the phone says no service every time I put a sim in I tried t-mobile and AT&T; and still says no service. DO not but this phone its waste of money I says unlocked but I think is lucked.","2014-01-24",0
"79816","Lg p-505","jessica jones","R2D7N32YJAXH95","I purchase a phone in March in by December the phone messed up and the screen went black I love the phone to it  did that!","2014-01-02",0
"119222","not what i wanted","Ashley pichardo","R2G8VBBQQUE0Z2","It wasn't what I thought it would be so I don't use it, it's still in box and I only charged in once and used once but what's what I wanted","2014-01-12",0
"54385","iphone 3g","BEVERLY K. FIFER","R1YE75E61BTL0O","I had an iPhone 3 and I loved it. I've been purchased an iPhone 3 of this website, the battery would not hold its charge it would be at 80 percent and my phone would shut off.  this happened every day I charge it every night and I don't think that 80 percent your phone should shut off... and also everytime I try to use the camera the phone would shut off....extremely frustrating I do not recommend this site for phones.","2014-01-28",0
"149504","victor zuanare","victor zuanare","R27C7NI99715BX","good afternoon, the day November 3, 2013, purchase a samsung mini galaxi s4 ORDER # 112-0562910-7792219, which was a Samsung Galaxy Mini GT-I9190 S4 Unlocked International Version - Black where I do not get it purchases.I am writing to complain I get the GT-I9192 which that was not the who bid me, so do not trust in what they offer seller","2014-01-06",0
"159234","Shutting off constantly","Ronnel1989","R5UB9HQ7D3RGL","I was hoping this wouldn't be a crApple product but after less than 2 months of use the phone shuts off randomly & as of lately refusing to boot up for hours.This is absolutely disgusting.","2014-01-28",0
"132489","PROBLEMS CON EL TELEFONO COMPRADO","Ivan Sierra","RTVLEBI5LQ7NS","Goodnight defective product does not grab signal came as we could do to fix it then I hope your answer thanks greetings.","2014-01-18",0
"86931","I hate you","Alexander Criollo Sanchez","R20N74IUOEWZ5I","They sent me a white one instead of black, therefore has no SIM slot does not help me here in Ecuador, and that did not specify the page that was just CDMA.","2014-01-17",0
"82301","Lies, this phone only partially works for Tmobile despite the claims that it is fully unlocked.","Free man Freeman","RJDDGKFDTCC10","Let me explain, I can make calls and recieve calls but the internet, gps and other functions do not work with a TMOBILE sim card.","2014-01-08",0
"181392","what a waste of money","Jasmine D.","RDQSIHCKS5F9D","Where do I start? The phone looks great, but is extremely slow. It's  only capable of 2g speeds. The camera's quality is horrible. Neither of the two batteries hold a charge. The microphone doesn't work so unless you plan on talking via ear bud  a of the time, be prepared to constantly repeat yourself during calls.","2014-01-11",0
"50289","too small","latondra","R3I5COHOYTVWBT","This phone looks way bigger on the web. When I got the phone the touch screen didn't work so I had to send it back. It was too close to Christmas but got what I wanted in time.","2014-01-04",0
"129137","Returned it immediately","Monica Brown","R3UBD8XBOHXFQ9","Never worked.  Reset itself whenever a call was made.  Shut off and back on frequently. Speaker/volume was very poor could not hear incoming callers.","2014-01-13",0
"165724","BAD.","victor gomez","R2G1E435577BHP","BUY ME THESE THREE PHONES FOR MY FAMILY AND HAVE GONE lousy. APART FROM THE COMPANY THAT BROUGHT ME TO THAT HARD IN VENEZUELA hand them over.THE SECOND DAY AND NOT TO SEND MESSAGES entered. EACH TIME OUT THAT NOT ENOUGH MEMORY. WHEN DOES WANT 3G. INCLUDING LOST MONEY BUYING THESE PHONES invested BECAUSE NOT WORK WELL ON NOTHING.PEOPLE OF VENEZUELA AND OTHER PARTS OF THE WORLD, I TELL YOU WITH LEGAL POSITION NOT SPEND MONEY ON BUY THESE DEVICES WILL PORWUE LOSE YOUR MONEY PAYING FOR AN ARTICLE THAT DOES NOT WORK THAN PAY FOR THE ENCOMIENDA. A TOTAL LOSS AND ROTUNDA.AS THE SHIPPING TO REFUND ME MY MONEY BECAUSE I PAY TO SEND TO U.S. AND SO WILL SPEND A LOT OF MONEY AND STILL LOSE MORE MONEY. SO LOST MY MONEY buying them.TEXTO EN ESPAÑOL:ME COMPRE TRES CELULARES DE ESTOS PARA MI FAMILIA Y HAN SALIDO MALISIMOS. APARTE DE LA EMPRESA QUE ME LOS TRAJO HASTA VENEZUELA QUE DURO EN ENTREGARMELOS.AL SEGUNDO DIA YA NO INGRESABA PARA ENVIAR MENSAJES. A CADA RATO SALE QUE NO HAY MEMORIA SUFICIENTE. FUNCIONA EL 3G CUANDO QUIERE. EN PARTICULAR PERDI EL DINERO QUE INVERTI COMPRANDO ESTOS CELULARES PORQUE NO FUNCIONAN BIEN EN NADA.A LAS PERSONAS DE VENEZUELA Y DE OTRAS PARTES DEL MUNDO, LES DIGO CON LEGAL POSICION QUE NO GASTEN DINERO EN COMPRAR ESTOS APARATOS PORWUE VAN A PERDER SU DINERO PAGANDO POR UN ARTICULO QUE NO SIRVE APARTE DE PAGAR POR LA ENCOMIENDA. UNA PERDIDA TOTAL Y ROTUNDA.COMO LOS ENVIO PARA QUE ME REEMBOLSEN MI DINERO, PORQUE ME TOCA PAGAR PARA ENVIARLOS A ESTADOS UNIDOS Y ASI VOY A GASTAR MUCHO DINERO Y PERDERE TODAVIA MAS DINERO. ASI QUE PERDI MI DINERO COMPRANDOLOS.","2014-01-19",0
"114144","Unable to use text feature","nusrat","R21X3OJORSRVG1","The phone itself is great but the one I bought (Refurbished) was bad. I could not text to anyone. Phone worked with all the other features, but texting. I could get texts from people but could not send it. Troubleshot with the service provider and swapped the SIM card but same thing. My SIM worked just fine with other phones.","2014-01-03",0
"152016","tell me what's wrong","tekucuna","R25BQC7558B6AL","Once I turned on the phone and looked at it a bit, I turned it off and can not turn back, the phone is switched on the screen logo appears at & t and the screen goes blank.","2014-01-07",0
"154042","Had to return it","david","R3LQ7KOG9XPWI9","When the package first arrived, it contained a watch instead of the phone.  I returned it, and the phone was sent to me.  However, the glass screen had numerous cracks, the entire phone was scratched, and the port cover on the bottom (where charger attaches) was missing.  As one of the main features of the Active model is that it is waterproof, the missing port cover rendered it useless.  Since I really did want the phone (it was purchased as a gift for my son), I was willing to pay to have it fixed, and in fact made several attempts to find a local place to repair it.  NONE of the places I checked with, including Radio Shack, would fix it.  Some of them said they would fix other Samsung phones, but not the Active model.  At first the seller tried to say that the description on Amazon said that the phone was cracked, and that it was as is and could not be returned.  However, I immediately pdf'd a copy of my actual order, which said nothing about cracks and described the phone as in very good condition.  I then returned the phone and received a refund.","2014-01-22",0
"179754","DONT BUY IT","Kelly L.","R1ZW40PRXXRFNX","I purchased this phone to replace my old one , thinking it would be better.....WRONG!!! It is VERY slow and I couldnt even make any phone calls with it. I sent a email to return the product and they tried to offer me $30-$40 refund and keep the phone.... NO WAY!!! I understand it is a 2g phone and no reason to even sell this phone to anyone else. Be cautious on purchasing anything over seas.","2014-01-07",0
"166150","A weird disappointment","Noname Smith","R1LYDI0AXD17Q9","Good points 1) Dual SIM card, 2) Quad band, 3) Push button rather than touch screen so no daily recharging.Bad points 1) No volume adjustment, 2) No key lock out, 3) No permanent SIM card selection.  Must select theSIM card for each call and phone book entry.  4) Every call requires extra button pushes because of primitiveOperating System, 5) The manual is printed very poorly and impossible to read without a microscope.  The phonedefault language is Spanish (sorry to be a chauvinist).To me, a confirmed Luddite, the disadvantages out way the advantages.","2014-01-31",0
"101273","Would have returned it but the carton got discarded at Christmas","Paul Schroeder","R1AGY0QJ5E7R65","The battery has no life even when all the apps are turned off. The touchscreen responds poorly. I expected a user friendly phone from Samsung but this is anything but. I did not pay for a top of the line phone but I did not purchase a low quality phone either. I am sure I was sold an item that could only be moved by mail order so a company could clear out it's old inventory. It's sad but I feel I own a new phone that I am looking forward to replacing.","2014-01-16",0
"168165","not a go phone","bowmi","R64I9FG3YMRLP","can't get a contract phone so i was very excited to get it but the guy at the store said it has a contract , what a piece if crap","2014-01-03",0
"185219","Omg!","jayda jackson","RESFQOKPWNWZI","This is the worst phone ever. It's made of all plastic, the screen darkens randomly and flickers ! Also you have to push the button down hard just to select something . NOTHING like an iPhone ! So the description is a lie. It doesn't have an App Store and Ive been trying to contact the seller but they haven't answered my emails so I guess they don't want to refund me ! The phone sucks . Amazon should not allow this for sale . I wish I could rate it 0 stars !","2014-01-29",0
"164518","Terrible","morgan khleang","R1HZWQBXPY5SBU","Broke on me the 3rd day I had it. It barely has any storage for apps or even saving pictures. I still have the phone and I ordered it a year ago. It is by far the worst phone I ever had. I prefer a flip phone over this.","2014-01-20",0
"13072","Very us less thing","Esi","R3184H761IHEV4","This is the most useless thing I have bought in my enteir world, I bought this in amazone, used it for 6 month and the lower part of the phone will not work at all. I called amazone they said there is nothing they can do, gave me customer service of iPhone, the phone could not charge, so asked to charge and she will call me in an hour, and that's it. It a very useless phone. Does not deserve even a dot star.","2014-01-04",0
"65367","Junk phones !! Ad was false","Be Blessed  !","R36J4T7R2LTC49","The product I received from this order was faulty.  It was a junk old phone that was not able to be connected to the phone service it said it was for.  I even had the Verizon company try to connect it, but they told me the phone was junk. and the only thing to do was return it.","2014-01-03",0
