age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week
66,Private,1,Widowed,Priv-house-serv,Other-relative,White,Female,0,0,40
33,Private,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45
39,Local-gov,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40
30,Private,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40
34,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
62,Self-emp-not-inc,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32
21,Private,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45
50,Self-emp-inc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50
30,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,60
43,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
19,Private,10,Never-married,Other-service,Other-relative,White,Female,0,0,40
26,Federal-gov,11,Never-married,Craft-repair,Own-child,White,Male,0,0,50
50,Private,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1579,65
45,Federal-gov,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40
46,Self-emp-inc,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50
17,Private,6,Never-married,Other-service,Own-child,White,Male,0,0,15
56,Private,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
25,Private,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3103,0,40
47,Private,14,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,42
23,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45
51,Self-emp-not-inc,9,Separated,Other-service,Unmarried,White,Female,0,0,20
19,Private,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,25
33,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
32,Private,9,Divorced,Other-service,Unmarried,White,Female,0,0,80
52,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40
36,Private,10,Separated,Other-service,Other-relative,Black,Female,0,0,40
34,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40
26,Self-emp-inc,8,Married-civ-spouse,Sales,Husband,Other,Male,0,0,98
35,Local-gov,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
58,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
32,Private,7,Divorced,Craft-repair,Own-child,White,Male,0,0,50
23,Private,10,Never-married,Other-service,Other-relative,White,Female,0,0,40
28,Self-emp-not-inc,10,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40
20,Private,6,Never-married,Other-service,Other-relative,White,Male,0,0,35
17,Private,6,Never-married,Other-service,Own-child,White,Male,0,0,20
56,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,45
26,Private,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40
43,State-gov,13,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,36
45,Self-emp-not-inc,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35
34,Private,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,50
54,Private,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35
51,Local-gov,9,Widowed,Other-service,Unmarried,White,Female,0,0,40
58,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60
49,Private,12,Separated,Adm-clerical,Not-in-family,White,Female,2597,0,40
21,Private,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40
44,Private,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40
26,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50
39,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40
37,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40
49,Private,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,32
45,Private,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40
60,Federal-gov,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40
28,Federal-gov,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40
23,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,30
44,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45
19,State-gov,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,12
37,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
41,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38
56,Federal-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40
44,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54
30,Private,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,36
23,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,40
44,Private,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103,0,40
38,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,70
32,Private,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50
57,Self-emp-not-inc,14,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20
35,Private,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50
48,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50
32,Local-gov,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,99
76,Federal-gov,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,15
57,Local-gov,9,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0,0,30
51,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,50
50,Private,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40
38,Private,9,Married-AF-spouse,Other-service,Wife,White,Female,0,0,25
53,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2002,40
59,Self-emp-not-inc,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20
23,Private,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40
44,Private,11,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,40
23,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,40
23,Private,12,Never-married,Sales,Own-child,White,Male,0,0,20
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
30,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40
28,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40
46,Private,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40
34,Local-gov,1,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25
38,Private,13,Separated,Exec-managerial,Not-in-family,White,Male,27828,0,45
26,Private,10,Never-married,Sales,Not-in-family,Black,Female,0,0,37
39,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
28,Private,10,Never-married,Sales,Own-child,Black,Male,0,0,40
33,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,19
43,Private,14,Divorced,Prof-specialty,Unmarried,White,Female,0,2547,40
30,Private,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40
59,State-gov,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50
26,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45
28,Private,10,Never-married,Tech-support,Own-child,Black,Male,0,0,24
48,Self-emp-not-inc,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40
49,Private,13,Widowed,Prof-specialty,Unmarried,White,Female,1506,0,35
41,Self-emp-not-inc,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2179,40
20,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30
49,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40
37,State-gov,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40
18,Private,8,Never-married,Sales,Own-child,White,Female,0,0,8
61,Private,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40
26,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48
66,Private,13,Widowed,Other-service,Not-in-family,White,Male,0,0,12
68,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,3273,0,40
27,Local-gov,9,Married-civ-spouse,Protective-serv,Wife,White,Female,0,0,40
66,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,7
28,Private,6,Never-married,Other-service,Unmarried,White,Female,0,0,15
26,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40
46,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48
35,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,1974,40
26,Self-emp-not-inc,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,60
40,Private,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40
31,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45
52,Private,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40
61,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,12
39,State-gov,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
25,Private,9,Never-married,Other-service,Own-child,White,Female,114,0,40
47,Private,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48
33,Private,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40
17,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,25
26,Private,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45
25,Private,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40
39,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16
33,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45
46,Federal-gov,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40
27,Private,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,20
48,Private,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40
29,Self-emp-not-inc,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,5
40,Private,13,Never-married,Sales,Own-child,White,Male,0,0,40
24,Private,13,Never-married,Sales,Own-child,Black,Male,0,0,40
55,Private,13,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,1579,35
56,Private,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40
25,Private,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30
36,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50
26,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
37,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44
36,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
23,Self-emp-not-inc,7,Never-married,Craft-repair,Own-child,White,Male,0,0,50
25,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60
36,State-gov,9,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40
39,Self-emp-inc,12,Married-civ-spouse,Sales,Husband,White,Male,5178,0,48
35,Private,11,Never-married,Craft-repair,Own-child,Black,Male,0,0,40
33,Private,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40
31,Private,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,46
49,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,22
40,Private,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,60
27,Private,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40
50,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,23
38,Private,8,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,50
55,State-gov,13,Divorced,Exec-managerial,Unmarried,Black,Male,0,0,40
49,Self-emp-not-inc,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70
40,Private,13,Married-spouse-absent,Other-service,Not-in-family,Other,Male,0,0,40
42,Private,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,30
51,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50
27,Private,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,50
30,State-gov,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40
40,Private,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40
43,Self-emp-not-inc,13,Separated,Craft-repair,Unmarried,White,Male,0,0,35
24,Private,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40
38,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60
52,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
32,Private,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50
33,Private,11,Separated,Protective-serv,Not-in-family,White,Female,0,0,40
21,Private,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40
27,Private,10,Never-married,Sales,Not-in-family,White,Male,0,0,50
31,Private,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50
29,Private,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40
49,Private,3,Married-civ-spouse,Other-service,Husband,White,Male,0,2603,40
46,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50
37,Private,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
56,Federal-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
37,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40
26,Self-emp-not-inc,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40
31,Private,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35
36,Private,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,40
52,Private,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45
40,Private,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60
21,Private,9,Married-spouse-absent,Exec-managerial,Other-relative,White,Female,0,0,60
63,Private,6,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40
30,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40
30,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20
50,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60
41,Private,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45
