"ID","rating"
659637,0
549627,0
973994,0
954862,0
369893,0
272421,0
853349,0
931589,0
688386,0
976597,0
616404,0
861489,0
661907,0
447000,0
230943,0
46789,0
412882,0
403275,0
831003,0
705976,0
470598,0
976916,0
60407,0
169885,0
236862,0
415391,0
183138,0
590131,0
759100,0
793126,0
593332,0
915475,0
511954,0
439452,0
39020,0
937722,0
461717,0
794764,0
343401,0
793441,0
643333,0
924214,0
44791,0
806884,0
286709,0
554123,0
240340,0
328445,0
692411,0
490189,0
486201,0
801535,0
100513,0
558076,0
651280,0
990120,0
375014,0
684481,0
899026,0
423715,0
954677,0
21938,0
98552,0
478899,0
795207,0
20748,0
85993,0
6728,0
870074,0
505245,0
227848,0
255474,0
982176,0
325426,0
773800,0
813987,0
215742,0
755918,0
596435,0
547212,0
896806,0
231209,0
997474,0
994741,0
314326,0
780487,0
498416,0
912143,0
210538,0
268123,0
460465,0
647070,0
83886,0
769032,0
155632,0
783360,0
359904,0
717858,0
36885,0
589441,0
889659,0
760884,0
423816,0
978842,0
883556,0
136806,0
798778,0
537883,0
801542,0
126658,0
64610,0
37304,0
608000,0
219392,0
259475,0
41223,0
763486,0
218486,0
961268,0
915258,0
581232,0
392722,0
65308,0
470402,0
698853,0
252819,0
342753,0
359919,0
67922,0
365054,0
513560,0
374975,0
510634,0
887733,0
31098,0
968694,0
921607,0
448755,0
30480,0
27363,0
451258,0
46029,0
44539,0
300126,0
924299,0
489022,0
837089,0
538791,0
697038,0
578820,0
231170,0
134083,0
430235,0
46241,0
410818,0
108564,0
95537,0
505388,0
962776,0
523673,0
591153,0
145279,0
320503,0
280588,0
15059,0
194597,0
261247,0
695217,0
335633,0
822963,0
23251,0
170264,0
475150,0
2038,0
219838,0
832152,0
536454,0
595881,0
231431,0
163306,0
856230,0
394416,0
655499,0
756708,0
535504,0
462389,0
673451,0
165706,0
285193,0
790402,0
994852,0
158629,0
655357,0
498574,0
727669,0
293867,0
555157,0
829579,0
925644,0
660565,0
412669,0
416531,0
334487,0
201220,0
569789,0
469324,0
107907,0
146873,0
170584,0
627544,0
634646,0
633327,0
428451,0
589255,0
511914,0
983220,0
320617,0
328162,0
833925,0
798630,0
955503,0
93347,0
664856,0
783100,0
816814,0
714470,0
677051,0
6414,0
567452,0
736489,0
471366,0
8055,0
17808,0
40898,0
514935,0
457372,0
831762,0
769850,0
871129,0
823416,0
953167,0
450119,0
571578,0
951398,0
137096,0
743624,0
697123,0
965286,0
134702,0
359930,0
437199,0
872035,0
693746,0
199155,0
124279,0
536461,0
485689,0
630757,0
299711,0
23574,0
788442,0
573839,0
732014,0
551396,0
266114,0
645825,0
524359,0
240552,0
563959,0
881358,0
581284,0
320990,0
229502,0
531705,0
57205,0
461185,0
983795,0
386051,0
591774,0
8591,0
275124,0
800248,0
779028,0
95849,0
525275,0
531121,0
264949,0
887255,0
151999,0
449336,0
297275,0
159527,0
189846,0
76317,0
62972,0
721018,0
467238,0
449334,0
831224,0
473638,0
488848,0
316768,0
8125,0
962021,0
446573,0
890832,0
417724,0
760746,0
384108,0
964138,0
913684,0
68116,0
876782,0
665766,0
957934,0
302326,0
788308,0
755505,0
284180,0
988497,0
487694,0
48919,0
517191,0
610155,0
585894,0
880261,0
535658,0
744037,0
421591,0
162071,0
662856,0
904299,0
734411,0
444025,0
260312,0
280733,0
887262,0
651279,0
634921,0
821229,0
99928,0
593604,0
535548,0
410357,0
588539,0
122507,0
822507,0
119493,0
284669,0
572367,0
121709,0
441113,0
941190,0
183799,0
151419,0
291563,0
528889,0
578552,0
905009,0
282788,0
669199,0
692919,0
692109,0
275451,0
690507,0
923868,0
65037,0
642550,0
690866,0
560897,0
288407,0
62026,0
188012,0
525564,0
57583,0
997703,0
196294,0
947963,0
427264,0
449332,0
113025,0
281273,0
125956,0
857332,0
626859,0
453433,0
508626,0
534955,0
521532,0
34021,0
914270,0
45274,0
470198,0
765109,0
123712,0
654949,0
25789,0
214110,0
964891,0
906105,0
18906,0
817812,0
421462,0
90061,0
835481,0
60626,0
173137,0
989766,0
48122,0
435187,0
495375,0
965950,0
191602,0
887528,0
591934,0
808951,0
613886,0
744325,0
564420,0
390608,0
12853,0
182485,0
157283,0
866489,0
496653,0
229649,0
80353,0
291210,0
669484,0
23026,0
804595,0
220835,0
473559,0
909664,0
756820,0
320452,0
555192,0
448389,0
92624,0
924102,0
382758,0
247912,0
379895,0
545030,0
878523,0
754000,0
118033,0
84234,0
464836,0
939487,0
479443,0
295187,0
491821,0
275289,0
217072,0
99967,0
996406,0
627379,0
789795,0
917942,0
692614,0
268539,0
611636,0
143116,0
617104,0
40551,0
283490,0
668552,0
651435,0
355373,0
621717,0
897778,0
565081,0
134097,0
390982,0
575311,0
476643,0
159672,0
665937,0
189182,0
542243,0
845427,0
408445,0
720818,0
493385,0
290561,0
657642,0
613497,0
435028,0
272800,0
313539,0
781575,0
519527,0
786748,0
810864,0
562042,0
763732,0
284947,0
840716,0
324156,0
194808,0
94390,0
334486,0
128529,0
851091,0
333664,0
41678,0
356374,0
293857,0
446829,0
953116,0
391838,0
823080,0
898977,0
338176,0
373854,0
771899,0
803788,0
522256,0
752513,0
716195,0
979396,0
365358,0
942871,0
673350,0
416970,0
279985,0
482083,0
256664,0
410154,0
719880,0
445174,0
482314,0
984975,0
715740,0
244692,0
139709,0
533134,0
780358,0
431971,0
346540,0
384095,0
351910,0
200224,0
294552,0
170542,0
66077,0
428835,0
954486,0
300542,0
49049,0
111249,0
220910,0
899199,0
383047,0
726139,0
794316,0
935318,0
171635,0
516129,0
111669,0
721425,0
748761,0
385569,0
271173,0
166451,0
922323,0
489617,0
561446,0
48905,0
701075,0
324250,0
853672,0
553040,0
796190,0
375559,0
22897,0
557756,0
841747,0
292380,0
298359,0
542540,0
995677,0
975020,0
38807,0
693377,0
78482,0
451217,0
214550,0
487697,0
413766,0
895880,0
788607,0
903450,0
858376,0
612752,0
376271,0
384369,0
394295,0
252269,0
425463,0
10554,0
120131,0
832932,0
300664,0
530056,0
549083,0
957769,0
631564,0
687119,0
839537,0
496297,0
932103,0
968878,0
792845,0
265631,0
569452,0
635036,0
814246,0
736321,0
52459,0
667422,0
354131,0
409106,0
947885,0
816551,0
716228,0
97755,0
852855,0
992722,0
949891,0
514325,0
609999,0
643047,0
436916,0
602866,0
962551,0
389718,0
680598,0
718447,0
612605,0
132681,0
143150,0
89907,0
190919,0
829687,0
762145,0
326916,0
971565,0
805437,0
844794,0
644469,0
483401,0
732714,0
62421,0
106962,0
742622,0
882368,0
968425,0
732728,0
258904,0
188030,0
875092,0
656698,0
507444,0
32687,0
636070,0
961606,0
716009,0
866564,0
571168,0
768890,0
926108,0
120114,0
791259,0
378744,0
129482,0
862297,0
935994,0
767307,0
701588,0
993138,0
510122,0
586627,0
721254,0
11254,0
820468,0
384415,0
945117,0
590475,0
878083,0
708007,0
964154,0
459191,0
686458,0
174406,0
626321,0
146680,0
38751,0
980480,0
494037,0
518186,0
248229,0
566095,0
725499,0
989051,0
193348,0
816348,0
929731,0
693047,0
994074,0
478638,0
405032,0
137798,0
751584,0
931827,0
203104,0
384620,0
318626,0
544610,0
571171,0
126597,0
872180,0
482615,0
128624,0
341408,0
614392,0
319986,0
92592,0
74160,0
481736,0
388459,0
759803,0
873302,0
771622,0
916242,0
172608,0
484540,0
410843,0
591672,0
968756,0
225978,0
207453,0
373579,0
271903,0
829253,0
304273,0
93312,0
467518,0
50587,0
228955,0
776618,0
379177,0
439946,0
374983,0
130203,0
503136,0
754045,0
488135,0
865160,0
928999,0
294683,0
909391,0
102486,0
497256,0
657737,0
892787,0
477922,0
369832,0
331244,0
767479,0
543343,0
19532,0
708579,0
914598,0
649982,0
498480,0
856853,0
744141,0
893609,0
229757,0
776961,0
91537,0
58300,0
645800,0
726581,0
819006,0
739524,0
464918,0
496454,0
454561,0
777749,0
915729,0
519217,0
993756,0
242138,0
72014,0
561428,0
935648,0
574938,0
54606,0
418504,0
434125,0
484948,0
887032,0
567145,0
175342,0
931188,0
235678,0
391108,0
322953,0
191465,0
52298,0
42030,0
147193,0
323759,0
765986,0
168708,0
329415,0
366072,0
463271,0
773825,0
191858,0
206328,0
87610,0
457097,0
362333,0
183603,0
475813,0
850184,0
799106,0
318549,0
377739,0
456878,0
929450,0
570715,0
224252,0
270987,0
385932,0
962126,0
999734,0
223470,0
211975,0
861623,0
764674,0
348377,0
176056,0
91582,0
719314,0
377696,0
535672,0
408958,0
741919,0
789953,0
839307,0
477023,0
508275,0
948464,0
783053,0
402420,0
153039,0
898419,0
19777,0
869419,0
157191,0
242310,0
911287,0
584938,0
571901,0
786872,0
245166,0
476833,0
116104,0
824150,0
650019,0
395118,0
27629,0
757572,0
878477,0
372374,0
930513,0
328776,0
29490,0
93878,0
356348,0
854509,0
751054,0
579685,0
335195,0
615166,0
152224,0
788316,0
621779,0
480290,0
745475,0
435801,0
769920,0
41753,0
356156,0
288079,0
437187,0
589610,0
938866,0
559147,0
630044,0
798999,0
171288,0
362216,0
188001,0
741678,0
246174,0
576144,0
817207,0
249629,0
702661,0
576177,0
946758,0
164682,0
915424,0
895519,0
828135,0
625581,0
624575,0
30306,0
954759,0
56513,0
836428,0
871338,0
152302,0
543537,0
681938,0
464193,0
872528,0
304867,0
253140,0
981581,0
223105,0
510369,0
997178,0
603126,0
749213,0
866954,0
294462,0
598571,0
475536,0
143770,0
100792,0
64541,0
833006,0
632368,0
81974,0
81322,0
309762,0
367470,0
801930,0
17676,0
849809,0
931612,0
321432,0
479749,0
686365,0
418706,0
212405,0
909320,0
507502,0
184154,0
707363,0
586003,0
939976,0
595138,0
25289,0
569624,0
468071,0
570857,0
314065,0
385600,0
609476,0
644709,0
699943,0
704537,0
471557,0
895649,0
369051,0
705549,0
889908,0
997948,0
803177,0
882416,0
970626,0
998859,0
327208,0
558799,0
232524,0
973103,0
871833,0
333916,0
36662,0
634602,0
847005,0
317641,0
363480,0
627595,0
36348,0
970634,0
131529,0
768898,0
758412,0
425273,0
436259,0
979343,0
397024,0
254950,0
426923,0
297327,0
356322,0
454109,0
579175,0
49322,0
755673,0
313065,0
541991,0
891880,0
26827,0
750530,0
77652,0
368215,0
775565,0
252099,0
594357,0
838653,0
818470,0
104158,0
615989,0
537551,0
685237,0
129696,0
756388,0
605540,0
753909,0
689925,0
248674,0
365583,0
804108,0
873081,0
140696,0
818319,0
150820,0
441781,0
650380,0
94766,0
380743,0
614490,0
116166,0
792614,0
159306,0
274965,0
591269,0
699157,0
414871,0
820069,0
385458,0
652613,0
135781,0
971974,0
147368,0
816618,0
503155,0
521205,0
702571,0
398189,0
715424,0
85206,0
68498,0
955186,0
660369,0
75975,0
130525,0
346795,0
79050,0
518332,0
553412,0
694933,0
290828,0
788084,0
187963,0
182659,0
26931,0
764416,0
863866,0
35990,0
674107,0
93443,0
630193,0
457650,0
967558,0
545154,0
525873,0
144089,0
168131,0
827965,0
120795,0
110506,0
162664,0
840935,0
702399,0
105753,0
956302,0
88125,0
801605,0
608405,0
508730,0
216410,0
587382,0
683812,0
377638,0
439810,0
996542,0
400375,0
648540,0
579395,0
145627,0
986379,0
903808,0
786196,0
722942,0
11908,0
81180,0
924826,0
844757,0
974409,0
815758,0
165136,0
985302,0
829767,0
89218,0
102823,0
951852,0
11208,0
566804,0
190483,0
382668,0
483207,0
568263,0
194753,0
720175,0
721249,0
578039,0
254506,0
686616,0
113498,0
765753,0
775477,0
378153,0
943258,0
372,0
143070,0
448813,0
1000117,0
816025,0
869240,0
731466,0
738753,0
724274,0
81340,0
63083,0
994151,0
85300,0
139142,0
722113,0
994545,0
329078,0
4299,0
165083,0
262785,0
916513,0
382255,0
265247,0
719604,0
133042,0
921213,0
960377,0
683950,0
297160,0
752080,0
427718,0
306515,0
12769,0
777067,0
981255,0
251884,0
540099,0
815325,0
533369,0
779932,0
761882,0
217881,0
130200,0
450701,0
546781,0
110489,0
747788,0
319917,0
538197,0
915098,0
685199,0
8850,0
918876,0
419363,0
696778,0
709736,0
947910,0
965472,0
741797,0
405774,0
398999,0
27052,0
2729,0
306836,0
763324,0
478573,0
390687,0
634906,0
223235,0
421851,0
417517,0
364501,0
292478,0
856667,0
970806,0
626898,0
481131,0
885053,0
78283,0
913785,0
546432,0
455893,0
264496,0
642303,0
453479,0
767116,0
712299,0
628780,0
306709,0
262197,0
458316,0
188737,0
591978,0
65101,0
961762,0
876454,0
279846,0
286019,0
580107,0
903246,0
311734,0
256936,0
510609,0
282623,0
991024,0
71990,0
926932,0
940730,0
930032,0
813701,0
381027,0
580312,0
345125,0
103700,0
409357,0
664863,0
192572,0
672458,0
271370,0
846354,0
786000,0
34292,0
836277,0
906997,0
786688,0
124652,0
796987,0
781588,0
383268,0
377435,0
275328,0
80622,0
372189,0
922529,0
780371,0
746645,0
202111,0
933806,0
357535,0
363449,0
316331,0
891019,0
24405,0
76441,0
95540,0
990258,0
508885,0
677307,0
992812,0
571855,0
132252,0
450573,0
18600,0
326312,0
99372,0
542834,0
412512,0
618560,0
242395,0
951194,0
673563,0
99794,0
427605,0
711386,0
220092,0
303258,0
513193,0
425960,0
41049,0
595160,0
720542,0
489607,0
103546,0
103415,0
62428,0
452561,0
771519,0
111878,0
866061,0
572411,0
632276,0
225117,0
28657,0
77489,0
82396,0
659904,0
397421,0
815096,0
666122,0
338719,0
111663,0
25014,0
296422,0
775490,0
240155,0
931919,0
794619,0
613347,0
403965,0
191576,0
2518,0
41165,0
568038,0
658572,0
338780,0
180245,0
716478,0
573740,0
550443,0
192914,0
582676,0
235942,0
318780,0
536441,0
22225,0
46002,0
941863,0
947614,0
466830,0
100702,0
429712,0
435803,0
949960,0
775698,0
945161,0
747980,0
56138,0
246640,0
989788,0
162273,0
433758,0
472788,0
888031,0
7821,0
885494,0
890288,0
501685,0
168234,0
628635,0
586858,0
96985,0
762519,0
696300,0
89796,0
191735,0
327144,0
353396,0
557359,0
91237,0
864273,0
80857,0
792596,0
153145,0
872371,0
553813,0
833114,0
867171,0
865724,0
865824,0
980203,0
489278,0
355889,0
197639,0
250514,0
195854,0
777589,0
327902,0
252876,0
93754,0
204330,0
426014,0
274481,0
967297,0
699674,0
8028,0
928857,0
19559,0
776632,0
553684,0
296502,0
701976,0
710073,0
449951,0
401288,0
631088,0
555572,0
163114,0
618633,0
705293,0
119338,0
551230,0
256752,0
959841,0
218254,0
603321,0
941524,0
330104,0
164182,0
430904,0
970644,0
612603,0
724939,0
73402,0
366313,0
164812,0
189114,0
818988,0
276953,0
148568,0
588777,0
190584,0
167181,0
811434,0
183201,0
920065,0
261708,0
358831,0
910019,0
876991,0
561963,0
171170,0
353751,0
91714,0
414989,0
552801,0
983811,0
199369,0
274307,0
457935,0
685888,0
597095,0
385509,0
444078,0
309117,0
707454,0
882823,0
86214,0
365228,0
275735,0
924661,0
601720,0
550268,0
830079,0
914646,0
299861,0
200660,0
726054,0
729970,0
246270,0
167906,0
147562,0
754741,0
201351,0
826242,0
724625,0
769493,0
523526,0
532650,0
794020,0
496975,0
951511,0
889041,0
450040,0
881657,0
40646,0
364110,0
377704,0
79539,0
758658,0
670881,0
168297,0
177835,0
229862,0
170764,0
142239,0
972108,0
833751,0
174748,0
248078,0
189231,0
188389,0
776015,0
154402,0
618707,0
151676,0
800875,0
440213,0
5260,0
75056,0
141679,0
758924,0
748068,0
609301,0
683506,0
221917,0
833044,0
894137,0
936935,0
822951,0
484212,0
177093,0
416595,0
806603,0
48135,0
68155,0
478900,0
736036,0
41294,0
892685,0
704674,0
668907,0
131689,0
775939,0
651643,0
160094,0
7641,0
783539,0
699504,0
787381,0
885738,0
26180,0
875511,0
942709,0
353728,0
790323,0
790407,0
317526,0
662587,0
805560,0
83153,0
557086,0
972041,0
641476,0
925493,0
549860,0
101229,0
821001,0
962017,0
337969,0
901017,0
151575,0
105577,0
240649,0
593351,0
339908,0
713898,0
498180,0
945888,0
90079,0
99099,0
537719,0
826386,0
539606,0
752471,0
687167,0
15493,0
549374,0
324437,0
944418,0
253353,0
35313,0
512417,0
312139,0
81798,0
692496,0
728987,0
914630,0
504702,0
419938,0
101336,0
19142,0
853150,0
165125,0
732303,0
66795,0
486861,0
121573,0
520307,0
784254,0
715455,0
254384,0
903476,0
894218,0
638702,0
88921,0
903632,0
502678,0
886369,0
36972,0
254639,0
995092,0
784802,0
793524,0
556078,0
520214,0
776099,0
708662,0
961124,0
465068,0
554023,0
881967,0
247801,0
987100,0
592046,0
38186,0
189136,0
653648,0
498273,0
260755,0
887328,0
189454,0
446762,0
201185,0
332298,0
382598,0
690190,0
945104,0
467527,0
261978,0
133904,0
516359,0
251878,0
442680,0
46149,0
284267,0
425298,0
552016,0
361676,0
163225,0
209207,0
367964,0
989425,0
166141,0
320191,0
304346,0
168893,0
733393,0
346291,0
413722,0
342587,0
325668,0
229404,0
499608,0
57326,0
729749,0
274772,0
896811,0
536746,0
352183,0
69600,0
780557,0
222951,0
754462,0
126237,0
816316,0
801294,0
937778,0
256184,0
445814,0
162907,0
425442,0
414481,0
798079,0
50188,0
161799,0
262769,0
21439,0
555774,0
759950,0
852442,0
891134,0
546886,0
903550,0
275845,0
359925,0
850829,0
968546,0
30450,0
723427,0
23202,0
497480,0
862741,0
792455,0
476343,0
999702,0
543605,0
908126,0
680020,0
864077,0
566068,0
652232,0
418850,0
440455,0
690966,0
491338,0
247205,0
365672,0
403483,0
330129,0
482994,0
345920,0
756285,0
386242,0
356137,0
814367,0
851048,0
43309,0
732656,0
76561,0
751799,0
434152,0
804071,0
264945,0
877126,0
462638,0
295401,0
133950,0
778896,0
220361,0
675231,0
564454,0
301086,0
259791,0
889678,0
241778,0
286199,0
687799,0
870068,0
149587,0
440169,0
902364,0
266493,0
245538,0
448710,0
168874,0
101799,0
867434,0
900277,0
877125,0
131060,0
765344,0
850570,0
129160,0
535686,0
46913,0
867284,0
589117,0
408845,0
730581,0
782599,0
591090,0
386085,0
792519,0
246541,0
697710,0
163059,0
105021,0
108413,0
286730,0
829925,0
554535,0
877213,0
626302,0
74126,0
962324,0
847790,0
865803,0
676124,0
670879,0
670682,0
244713,0
692351,0
806975,0
754873,0
779444,0
406270,0
112335,0
22290,0
394122,0
983872,0
6877,0
587137,0
483676,0
219391,0
40091,0
602401,0
747172,0
337845,0
990825,0
423233,0
418134,0
436086,0
198990,0
990988,0
576265,0
9019,0
456472,0
570574,0
845858,0
906412,0
387258,0
489735,0
598374,0
60894,0
767108,0
931328,0
701076,0
246259,0
170516,0
356373,0
111832,0
906737,0
500333,0
792200,0
612419,0
427543,0
700865,0
189828,0
530571,0
459848,0
843002,0
279418,0
709887,0
532128,0
886736,0
415499,0
710135,0
14712,0
237615,0
695026,0
395368,0
359787,0
788961,0
272389,0
774018,0
37001,0
644000,0
142403,0
230041,0
944923,0
683945,0
665565,0
993809,0
335212,0
545743,0
7585,0
830162,0
234289,0
141434,0
260613,0
252401,0
73878,0
998546,0
705692,0
10297,0
494044,0
392632,0
560788,0
877088,0
257567,0
532183,0
387875,0
50182,0
899368,0
272515,0
259723,0
584627,0
244283,0
336355,0
946728,0
379336,0
261167,0
389479,0
610852,0
201963,0
551255,0
657616,0
436266,0
264795,0
332379,0
351718,0
561408,0
672231,0
271405,0
93188,0
383389,0
459747,0
256668,0
162948,0
264100,0
984065,0
410182,0
911193,0
122278,0
475944,0
297393,0
868126,0
969119,0
232951,0
827691,0
481852,0
507672,0
103868,0
584031,0
827454,0
855800,0
997727,0
59314,0
372860,0
566498,0
586113,0
308608,0
71675,0
649733,0
190864,0
914733,0
875113,0
373898,0
384895,0
487086,0
489991,0
969373,0
613869,0
270589,0
921274,0
178563,0
884716,0
296117,0
237077,0
87452,0
804411,0
841286,0
445908,0
944676,0
428917,0
361545,0
684887,0
761241,0
14649,0
361072,0
278793,0
918809,0
664873,0
89895,0
44061,0
576744,0
438364,0
141218,0
40404,0
589708,0
991371,0
194112,0
866415,0
145115,0
89995,0
553796,0
322785,0
944725,0
187171,0
497554,0
248708,0
929376,0
269712,0
483257,0
404245,0
878561,0
900147,0
849005,0
727655,0
841403,0
978167,0
10569,0
200442,0
564866,0
625829,0
377297,0
932014,0
437127,0
299946,0
689215,0
313599,0
210589,0
476534,0
31659,0
181142,0
872769,0
560749,0
179463,0
566383,0
239329,0
703308,0
442877,0
531568,0
879073,0
805516,0
819124,0
217682,0
97762,0
801767,0
221035,0
250605,0
82491,0
636376,0
439973,0
720657,0
704849,0
146229,0
748439,0
738253,0
863301,0
668210,0
756234,0
48046,0
911411,0
91986,0
533440,0
622559,0
749313,0
564688,0
596850,0
147439,0
803165,0
593627,0
235756,0
589737,0
970117,0
490373,0
729944,0
94425,0
66590,0
165291,0
666973,0
802313,0
207877,0
299629,0
630052,0
990588,0
562891,0
725128,0
204507,0
446426,0
798330,0
209964,0
153884,0
382441,0
20937,0
368008,0
184281,0
192113,0
89000,0
801700,0
623112,0
543727,0
989401,0
775574,0
35690,0
513549,0
786482,0
162044,0
459625,0
945321,0
713156,0
151375,0
17528,0
338139,0
13276,0
59503,0
803673,0
488684,0
315057,0
855902,0
899895,0
97060,0
947901,0
235594,0
316712,0
306777,0
368561,0
516323,0
905879,0
979323,0
604237,0
174025,0
759315,0
979780,0
362105,0
609348,0
276227,0
351253,0
796682,0
961706,0
374311,0
902237,0
215916,0
493354,0
995081,0
566814,0
770856,0
757293,0
425424,0
93139,0
93534,0
679766,0
766462,0
610755,0
455798,0
966187,0
817856,0
31355,0
93051,0
412646,0
904293,0
711634,0
897990,0
341120,0
740569,0
910090,0
891317,0
636026,0
239625,0
884653,0
700082,0
668298,0
666522,0
810922,0
539888,0
754210,0
478088,0
381830,0
783209,0
285366,0
187771,0
442120,0
222088,0
757239,0
773212,0
319076,0
966462,0
314653,0
936821,0
777721,0
432041,0
557065,0
479268,0
326096,0
819054,0
55468,0
732025,0
3646,0
528875,0
307860,0
160343,0
218334,0
510703,0
928690,0
95397,0
236032,0
626224,0
406085,0
21446,0
501760,0
588492,0
42586,0
198305,0
81007,0
414610,0
896050,0
620443,0
852416,0
106960,0
756309,0
370344,0
677111,0
865561,0
518530,0
918150,0
812162,0
337412,0
904841,0
251220,0
644124,0
163470,0
284727,0
546477,0
814501,0
359254,0
181282,0
112358,0
426136,0
737917,0
190197,0
341874,0
112954,0
191717,0
90219,0
272848,0
199407,0
520985,0
161057,0
404921,0
43766,0
943951,0
757465,0
338260,0
347757,0
950437,0
82554,0
380779,0
121127,0
872819,0
208302,0
916594,0
55381,0
568518,0
430967,0
482407,0
173588,0
100097,0
128326,0
646077,0
623071,0
935597,0
354338,0
34736,0
933682,0
930093,0
795450,0
784843,0
665434,0
614241,0
801013,0
221041,0
273972,0
741215,0
388663,0
487033,0
298916,0
93818,0
799805,0
198851,0
604287,0
883120,0
671707,0
759160,0
125180,0
502398,0
754046,0
952815,0
915880,0
407423,0
730310,0
917380,0
583575,0
493904,0
314389,0
415036,0
449944,0
545107,0
297147,0
60091,0
827579,0
634599,0
671117,0
352760,0
104717,0
521693,0
634798,0
125710,0
562769,0
300791,0
706972,0
707955,0
707048,0
727082,0
70625,0
142697,0
739534,0
921289,0
75506,0
675037,0
180548,0
58179,0
174121,0
508472,0
277535,0
922585,0
486994,0
446796,0
382663,0
898970,0
167197,0
934350,0
178859,0
892732,0
447617,0
315182,0
154895,0
548946,0
613931,0
130247,0
153280,0
79497,0
749130,0
506505,0
