"ID","rating"
"158563",4.27846930063193
"158565",4.09813315606521
"158583",4.17199545455097
"158629",3.80436654285513
"158781",3.18322783132823
"157930",3.66498977846031
"158174",3.84377250328633
"158186",3.02103985450419
"158203",3.95557589058908
"158244",3.96834864957222
"158269",2.8905743484168
"158285",3.91258571267311
"158288",3.7011691266659
"158322",4.11261799941208
"157958",4.05175581600755
"157961",3.51840215056623
"157727",3.32792665989172
"157963",3.43466631581247
"157741",3.54415284628392
"157802",3.0728759096406
"157823",3.95114655842569
"158264",3.95775187505928
"158281",3.94125378953266
"158286",4.07647157499637
"157975",4.18589889928554
"158329",3.41167958391352
"158400",2.8736656233517
"158404",2.99532944010463
"158420",3.80110857548941
"158421",4.01178119008155
"157765",3.85119112239122
"157809",3.58509650564471
"157863",3.39327620554613
"157875",3.40914054746831
"157878",3.62609436611686
"157986",4.18917316409509
"158355",3.1738212086504
"158390",3.1500126541825
"158441",3.51113085129833
"158444",3.0017871318313
"158013",4.48676993966652
"157893",3.40116532835928
"157999",2.87991050738395
"158046",3.44127437397494
"158530",4.36001021364945
"158534",3.6003136563812
"158536",3.64357951543043
"158618",4.18022860341382
"158622",3.83534277252727
"158634",3.39719478716875
"158029",3.17920338926193
"158042",3.61826115925815
"158074",4.38369252788635
"158103",3.68449746884252
"158122",3.39329196687158
"158129",3.09221728111868
"158136",3.93882026253339
"158607",4.23976352921093
"158708",4.15036397923651
"158742",3.68041233292222
"158777",3.82922497116765
"158831",3.87895867616304
"158833",4.0984716656993
"158864",3.60503656234156
"158486",3.89017133377593
"157620",4.07466576625217
"157673",3.80913907025188
"157688",3.55433285827275
"158263",3.97878841023025
"158265",3.69907769689635
"158519",3.68526761631971
"158383",3.61935196358304
"158392",3.93640125592144
"157853",2.84784517185113
"157854",3.68934193766012
"157858",4.05908685161034
"157891",3.78262375842059
"157895",3.26856983966272
"158351",3.54298861020584
"158566",3.24049284576039
"158570",3.85027129748043
"158439",3.13401768605379
"158460",4.22716178400814
"158572",3.96873289398011
"157894",4.01093835560211
"157940",3.38473328472138
"157967",3.4096141779786
"157978",4.03591009623996
"157980",3.32472145151945
"158008",3.79275391207586
"158035",3.16846888010033
"158447",3.05155855447695
"158478",3.08710359275083
"158503",3.89019320929448
"158638",3.66915952211763
"158532",3.5032423079194
"158585",3.86284206133642
"158001",3.46488751056545
"158003",3.58607712230987
"158081",3.11779804024819
"158109",3.57176320244427
"158124",3.67972719547266
"158608",3.78722740963096
"158700",3.45842549326225
"158704",3.71742181686405
"158097",4.13522864442563
"158098",3.75162734255159
"158100",4.12123036803942
"158119",3.82285186678065
"158189",3.3830222850478
"158856",4.06800805552845
"157588",3.48307328056036
"158032",3.68141786385642
"158051",2.6538795893654
"158053",4.10157579827778
"158096",3.22277246924572
"158164",3.56515283599289
"158169",2.91053099635489
"158664",3.71895535703385
"158760",3.92705626653212
"158761",3.97798565169353
"158764",3.93575166500842
"158790",3.62523746005855
"158794",2.27132934917063
"158821",4.10175627895084
"157646",4.41993792157323
"158762",3.48502606775786
"157710",2.50916031305049
"157738",4.09543706854372
"158276",3.95405568517936
"158369",4.0445301924853
"157692",3.9422732486915
"157693",3.7586194560813
"157701",4.44974947855272
"157713",4.19011654087968
"157735",3.7574493154525
"157736",3.82460353509749
"157754",3.83053209141437
"157779",3.64936191763062
"157804",3.82404690265763
"158996",3.5529564644125
"158963",3.47596218979078
"158956",4.34328296146086
"158908",4.17766954697324
"159012",4.46516172072333
"158885",3.18679031872535
"158965",3.95864624875248
"158968",4.2736021394497
"158889",3.67101047118273
"158912",3.84079850666965
"158919",4.37622522322183
"158994",2.67209021656438
"158921",3.6190119863343
"159013",4.19549553922803
"158886",3.93681066602482
"158890",3.72336761358932
"158957",3.84198128210963
"158896",4.0073353120105
"158899",3.86853772395861
"158987",3.76313122013244
"159007",3.90233689780922
"158937",3.7248396105085
"158926",3.5280894214902
"159001",3.74283440803051
"159529",3.63390099049441
"159222",3.90272728569472
"159513",3.65436230845794
"159534",3.70862006457692
"159074",3.44246187082345
"159262",1.68044275744051
"159263",2.00257890353632
"159282",3.28366157519148
"159286",3.56062493460594
"159313",1.63963070880878
"159343",3.36387359471297
"159106",2.17410996743034
"159118",3.10290069430152
"159144",3.49741366582607
"159360",3.17124653853904
"159418",3.59098327889118
"159421",2.17021210320852
"159469",2.06808033185036
"159473",1.81262733408073
"159488",3.00567474997355
"159253",2.10314818516619
"159306",3.32409822178693
"159097",3.57016887324695
"159339",2.69734982745134
"159107",3.10110848876541
"159112",2.84829935373015
"159331",2.63302191631321
"159342",2.09135235657035
"159345",3.29199242878699
"159353",2.11446567319155
"159359",2.9885936844454
"159186",3.49622168522254
"159150",2.52872805455316
"159152",2.55425739971973
"159159",2.89824393311217
"159199",3.38028935149114
"159408",2.48039188015395
"159509",3.69458393577123
"159527",1.79542162711787
"159539",3.08249939548863
"159036",2.14410040363326
"159068",2.22045092355651
"159071",3.09376044889506
"159319",3.21195630657428
"159321",3.42316341903695
"159348",2.91148114900993
"159136",3.30482167044618
"159143",3.59130907190002
"159171",2.35187356870385
"159188",1.73104542392694
"159195",3.43128425118322
"159369",3.38352676651407
"159221",3.04922603559134
"159233",2.47601555998115
"159235",1.8154360897199
"159409",3.24271369167234
"159411",2.84986996304248
"159245",3.59444859058458
"159256",2.86048511819488
"159259",2.4362985835919
"159425",3.27173542454388
"159048",1.33594532224546
"159229",3.28659122678652
"159239",3.32790461170047
"159496",3.36655952651499
"159226",3.23545848346627
"159498",2.96248890090493
"159098",3.1356357527466
"159305",2.47702620978899
"159080",3.78511588999516
"159119",3.53352022447448
"159639",4.78047510955607
"159644",4.40267977459303
"159646",4.51372576050982
"159658",4.60764552140418
"159599",3.45800010724051
"159604",4.00164670214407
"159622",4.35362722690353
"159623",4.33481536177902
"159636",3.98286917595548
"159560",4.05031444803176
"159574",4.79701306441742
"159575",3.90002282570287
"159632",4.36099175260533
"159578",3.73123028267314
"159659",3.91527968709245
"159594",4.08467078524692
"159611",4.34783259330113
"159553",4.73018104632413
"159547",4.35763075953654
"159593",3.0850061316503
"159601",4.83641967438945
"160528",3.37230938244185
"160564",3.44070313010434
"160569",2.99166574897957
"160349",3.26292148523338
"160019",3.1603278761798
"160021",2.97142876882408
"160085",3.10657415709444
"160113",3.4992897346557
"160492",3.77273998753523
"160512",3.64050094957347
"160534",3.36680824645471
"160560",3.6550263344071
"160563",3.45507101245589
"160568",3.35729056469212
"160588",3.53224583593476
"159674",3.64743585983481
"159680",3.51395115668298
"159696",3.6779036467769
"159736",3.43430781535458
"159758",3.531619937377
"160069",3.449517834011
"160117",3.15186828764589
"160152",3.29727990306928
"160155",2.53723124392967
"160176",2.86986435510302
"160177",3.18357980794233
"159700",3.26642698873052
"160251",3.08014608698816
"160159",2.12415614244499
"160162",3.11330545519926
"160270",3.19896756410695
"159850",2.67405990757706
"159873",3.31715440316004
"159874",2.26394808871772
"159877",3.18128517288741
"160283",2.08807891864085
"160357",2.98406116452763
"159902",3.02533848874386
"159925",3.39426358416529
"160356",3.33024834458071
"160343",3.42678488148009
"160390",3.33081906746399
"160473",3.38944992186703
"160504",3.45484650936251
"160505",2.87868271452879
"160506",2.73181420486527
"160531",3.33171541637814
"160555",2.4654552399335
"160581",2.18052233974418
"160068",3.28107286083766
"160077",2.93555300851057
"160092",3.25808389331914
"160094",3.37062140091426
"160097",3.00930395396081
"160101",2.76110383889189
"160151",3.48513240863689
"160164",3.66914057829529
"159687",3.35160201977952
"159755",2.98702442652758
"159772",2.37450472637949
"159822",3.39521404282993
"159852",3.63692116849506
"159931",3.00183443546424
"160145",2.92505805794653
"159809",3.24497631716352
"160208",3.25151630214817
"159961",2.83718573682516
"159962",2.4561605598601
"159970",3.78927794239658
"159967",3.16262190303493
"160297",2.61155791751875
"160341",2.755053144328
"160462",3.35325663058449
"160463",2.530528013395
"159952",3.60116113237099
"160054",3.24132826526345
"160382",3.54227153194099
"160411",3.53877362527388
"160434",2.85241011771606
"160493",3.3420142513457
"160495",3.27256007846852
"160522",3.51962910535421
"159662",3.11719214990878
"159717",2.48686587478293
"159734",3.71557512718676
"159751",3.59794200221196
"159770",2.82432446330443
"159790",3.20611906817093
"159819",3.24228072979827
"160242",3.49504848659491
"160326",3.32282453311999
"160345",2.54300084849045
"160259",3.33862664973372
"160373",3.17681350565967
"160376",2.78315073091151
"159935",3.31682077783922
"159959",3.64246036609336
"159974",3.34232163101124
"160381",3.17352346932821
"159991",3.4349507884834
"159992",3.25632942076621
"160258",3.52589949988985
"160293",2.88844149267742
"160296",3.19270121202454
"160320",2.80575031064946
"160332",3.30924013471236
"160333",2.74423366608166
"160340",3.20357753506234
"159951",3.32161564552213
"159953",2.82775198686919
"159965",2.88858512503993
"159986",2.90612171936241
"160422",3.30764447180928
"160027",3.40704108415302
"160425",3.01351310011371
"160045",2.37239006955133
"160449",2.76093349599231
"160451",3.20483122965166
"160454",3.545002220129
"160459",3.08675020008546
"160481",3.34753640699597
"160587",3.18584411413618
"159672",2.96651646655472
"160017",2.89826241974801
"160025",2.67957812369536
"159981",2.92841530860131
"160011",3.26818925446869
"160014",2.20981430925372
"160015",3.49116721108854
"160022",3.49755564403646
"160060",3.31165971632554
"160465",2.9688759179154
"160500",2.76161549387719
"160503",3.23825966773848
"160523",3.66136991870911
"160529",3.21940851917812
"159714",3.72244592430329
"160574",2.94415292874185
"159677",3.71999743879423
"160178",3.31627610960424
"159776",3.58447690225416
"159785",3.34905012499988
"159826",3.38593528372816
"159845",3.12655490538769
"13192",3.29852498314606
"13171",3.59479040820731
"13099",3.43317680844758
"13117",2.7902210574078
"13143",3.64691915291359
"13130",3.24919408976144
"13172",3.06376515938641
"13159",2.7682808937906
"13191",3.3671349284638
"13139",3.25089537896813
"13122",2.87454141438377
"13153",3.26421106736429
"13162",2.96247328692131
"13186",2.73509126357407
"13086",2.75139117854942
"13085",2.84225326404971
"13112",3.19426102664422
"160648",4.05629583032341
"160606",3.57266123241866
"160599",4.10782943857696
"160657",4.62151358648587
"160635",3.61537744084247
"160616",3.5636823733242
"160651",4.01788971684137
"160619",4.7267368137403
"160618",4.6626454504895
"160596",4.08636640419649
"160632",4.04212198275029
"160656",4.21101811910805
"160667",4.15946721812514
"160628",4.77050166179811
"160805",5.05356645725339
"160785",5.09304722272287
"160788",5.07539379850205
"160795",5.20259944006791
"160797",5.29493536459162
"160679",5.34548545074448
"160684",5.06751921407076
"160716",4.54080919103355
"160775",4.74462913084244
"160789",4.95487757849474
"160793",4.99809465748641
"160694",5.12622420493866
"160714",5.02662390678331
"160722",5.17226892388945
"160729",4.74439383643976
"160738",4.97136859999167
"160747",4.67519247346862
"160944",3.51436041670874
"160870",2.83762242949677
"160911",3.49672463955688
"160951",4.19938098982632
"160847",3.7913883793454
"160853",3.88931601746502
"160907",2.65775206228983
"160929",3.96923961674671
"160936",3.37003534962701
"160950",2.9528524509106
"160877",3.79892164487126
"160943",3.85459658407651
"160812",4.24007115621424
"160985",4.43058490543108
"160973",4.9065491749643
"160981",4.51410476851021
"160993",4.53606831257679
"161032",4.1413455924757
"161033",4.0719105438238
"160997",4.00977001748716
"161030",4.04404939423141
"161028",4.1037507727317
"161017",3.84909907763062
"161021",3.93504978457075
"161025",4.25719340828991
"161051",4.37118409376722
"161044",4.06516636157293
"161046",3.61794472594988
"161055",3.96983747759697
"161057",3.99297248331684
"161060",4.04027137482298
"161045",3.45151470818722
"161039",3.82809469274409
"161052",4.28698022103991
"161040",3.68354315420717
"161082",4.48765719099901
"161074",4.58111432673055
"161084",4.25964301881454
"161103",4.11154672454886
"161104",4.55787831794705
"161106",4.09957286352383
"161109",4.28316801264794
"161110",3.49489598945976
"161154",4.14173031036191
"161141",3.97760972434116
"161155",4.24333703378236
"161140",3.51401666910178
"161126",3.37133864593228
"161150",3.83414135433551
"161125",3.90390290687823
"161142",3.92211093956345
"161117",3.99858329954137
"161220",4.44675465984414
"161184",4.57494339948423
"161165",4.43178652711901
"161195",3.83499361798353
"161212",3.9851365625987
"161200",4.33757618304472
"161179",4.49836431430772
"161191",4.20905847486626
"161163",4.71992463606772
"161192",4.4707295939771
"161457",3.65796730738552
"161464",3.56715922635408
"161224",3.68126470652004
"161245",3.42627703613671
"161248",3.41900171413384
"161254",3.6831146111044
"161257",3.37879251812934
"161278",2.84830587029866
"161394",1.62348182578875
"161417",3.55213583252268
"161451",3.46837762233639
"161477",2.67679333725814
"161346",3.38631299442509
"161361",3.80039680468682
"161272",2.8842031847405
"161275",3.2443225254224
"161284",3.0877132222931
"161388",2.92460932983106
"161291",3.16702423522901
"161311",3.05853685684197
"161444",3.01639603772157
"161446",2.6820226871224
"161443",3.00390479144347
"161281",3.23662643487806
"161387",2.6353071910244
"161425",3.32951260539216
"161310",3.49381630473864
"161315",3.40782409449362
"161419",3.47118028340266
"161435",3.24827526785427
"161235",3.8739405980307
"161325",3.74510175585926
"13257",4.53893507842549
"13246",3.70841161167216
"13276",2.75914046234784
"13277",4.02381737276799
"13269",3.61315215268062
"13254",3.91112273335923
"13270",3.10510818696014
"13287",3.76266138599839
"13229",3.59444397037231
"13303",4.27046778382049
"13294",4.03941881022756
"13310",3.77448469752332
"13316",4.12531563360531
"13301",3.6986792020183
"13323",4.08960078206257
"13313",3.70474522372392
"13327",3.33788390551232
"161626",3.48801067671275
"161555",4.13268752619927
"161634",3.94123204120471
"161558",3.60150618783998
"161572",2.99827938956056
"161575",2.61238667920698
"161484",3.72747513436141
"161528",3.16911948652314
"161604",3.1937803073053
"161491",3.13828096276721
"161580",3.61483191470333
"161501",2.64964540993588
"161515",3.32425088922442
"161594",2.97714713956319
"161512",2.67500930040308
"161526",2.3980707066012
"161482",3.64619698594506
"161565",2.67739297213383
"161506",2.87360751812448
"161600",3.80114561691118
"161621",3.43271567047858
"161625",3.4745612457446
"161546",2.90036419952118
"161630",3.57997908063215
"161487",3.49789667910202
"161493",3.19203908668255
"161645",2.88172089790722
"161776",3.29660528829423
"161744",4.62286564061692
"161803",4.53480694958733
"161662",4.32154858861513
"161726",4.29842161849671
"161727",3.8407540087156
"161731",3.40698043291379
"161680",4.17743044250359
"161694",3.70921305631968
"161781",4.31802466403641
"161800",4.6828974733428
"161712",3.85600210514482
"161714",4.14742222144382
"161673",4.00274524059201
"161739",3.45366237233999
"161692",4.33026588865716
"161788",4.27370179389595
"161736",4.2223762860221
"161782",3.90353005143943
"161790",4.27977810061529
"161793",4.20924619579674
"161799",4.06777066309473
"161780",4.12007265042869
"161710",4.15409149671088
"161666",4.5790931767707
"161876",4.29702523787136
"161859",3.95780720042739
"161826",3.03797205271301
"161820",3.85148801329709
"161857",3.97827600991271
"161858",4.49340387618755
"161863",4.12706089009155
"161822",4.09581250133571
"161833",4.06524471676093
"161842",4.43732100564201
"161844",4.05491369742008
"161884",2.81869099679911
"161887",3.9667094022197
"161805",3.96169389513691
"161866",4.06573631582281
"161896",3.70177528951546
"161903",4.01689137405471
"161892",4.25957659709369
"161921",3.73681400866963
"162017",2.72389527402064
"162049",3.44535589765027
"161961",2.92706773540817
"162050",2.65207286681311
"162054",3.2254162259652
"161916",3.62523230858048
"161944",3.32396514851427
"162018",2.75849671690512
"161972",2.6055479177874
"161960",3.13683303239449
"162084",3.54619036726948
"161923",3.01082291591411
"161936",2.77756020176614
"162028",2.86081709087997
"162039",2.71015597758481
