"","Titles","Texts","Sentiment"
"1771","PAIN AS GOD'S MEGAPHONE","Since God is Infinite Goodness, we must conclude that the appearance of reckless divine cruelty is a delusion.  When we are comfortable, we are too shallow-minded to realize that we need God.  Since God knows that He is the only thing that we really need, He inflicts pain upon us to wake us up to this fact.  So pain is God's megaphone.  If some people, such as the Jews, try to love God without going through Christ, it is not yet God - merely the best approximation their fantasy can attain.  Hence poor God is forced to keep screeching at them through His megaphone.  But even people who try their hardest to love the true God, such as Job, or C. S. Lewis for that matter, cannot adore God as much as He wants to be adored, so He uses pain over and over again to ""plant the flag of truth within their rebellious souls.""    Where does this notion of an Infinitely Good God come from?  Given mankind's painful existence, ""an inference from the course of events in this world to the Goodness and Wisdom of the Creator would be preposterous.""  God had to reveal Himself to mankind by Revelation; thus it is in the likes of Abraham and Moses, who identified God as righteous, that all peoples are blessed.  Lewis informs us that God expostulated with His own creatures on the basis of their own ethical conceptions - ""What iniquity have your fathers found in me, that they are gone far from me?""  One has to wonder if Lewis has ever actually read the Bible.  Can anyone really deny that if a leader of today did exactly the sorts of things that Abraham and Moses did that they would be decried by all of sane mankind as monsters?  I have never understood why, or how, I am supposed to pretend that this is not true.  Of course, God is wiser than me, so if I could only see it from God's viewpoint, I would see that the butchery of whole populations, including babies and animals, was actually an act of love.  In MERE CHRISTIANITY Lewis condemns this line of reasoning in eastern religions as ""damn nonsense.""  Undoubtedly, we get the impression of a just and loving God through the teachings of Christ, but the conviction that God is Infinite Goodness, Omniscience, and Omnipotence did not come from biblical revelation; it was developed by medieval Christian philosophers by reasoning through extrapolation -- a process that Lewis, rather inexplicably, deems impossible.Lewis's insistence that people have free will needs to be examined.  Even as he describes it, since we are born in sin, we cannot use free will to avoid sin, and most people are blind to their sin.  Hence, it logically follows that there can be no free will without the ability of self-perception.  The evidence suggests that incessant pain, especially when inflicted upon children, destroys this ability.  Abused children typically grow up to be abusers.  In my own case, I adamantly insist it was the drug, marijuana, which first gave me introspective ability, at the age of 23.  Prior to that moment, God knows that I had no free will.  Free will is not a realized trait that we are born with, but a potential ability that requires a great deal of effort to develop.  In most people it remains largely dormant.  Since free will is dependent on self-knowledge, the role of religion needs to be the development of introspective ability.  Dogmatic adherence can only hinder this.Lewis is at least honest enough to acknowledge evolution.  Unfortunately, it is hardly possible to reconcile the notion of evolution of man from animals with his fairy-tale notion that animals only exist by destroying each other because they were corrupted by Satan before man's appearance on Earth.  Somehow, the perfectly good ""Paradisal Man"" descended from animals already corrupted by Satan.  Lewis can be abominably silly sometimes.Lewis is given to disjunctive, either/or, logic.  Either the common human experience of supernatural awe is a mere twist in the mind with no biological purpose, or it is direct experience of the supernatural - a Revelation.  I would once have scoffed at this, but a Numinous vision of Christ was the major turning point of my life.  The problem is that this Revelation was not at all consistent with Mere Christianity.  According to Lewis, the purpose of pain is to break our will, since it is our tarnished wills that keep us from God.  I had only recently come to realize that I had not had free will until my sense of self was awakened by an illegal drug.  I experienced Christ in the very moment that I was cursing Christ for demanding that I beg forgiveness for that which He was responsible.  Albeit, at the time I was an atheist, and was only cursing at what I had been taught about Christ.  I experienced Christ as the core of my being, not as an entity completely separate from myself, and as an awakening of will, not a surrender.  Lewis assures me that the feeling of being one with God, rather than a creature of God, is Satan's ultimate deception.  But I have also experienced Satan within myself.  If Christ were not the core of my being, I would never have survived Satan.  I know the difference.  I do not acknowledge that Christianity has the authority tell me what my experience of God must be.I am a scientist by training, not given to superstitious credulity, however much like it what I have written above must sound.  In my attempt to make sense of my experience of Christ and Satan battling within my mind, I have come up with the following myth:  It is, at least, not completely unreasonable to assume that consciousness is an inherent quality of existence.  This consciousness would first be in a primordial state, probably in some way responsible for evolution, though not by anything like intelligent design by direct control.  There could be no distinction between good and evil; in fact the terms could have no meaning, until consciousness evolved to a complexity capable of self-awareness.  As self-awareness developed, so did awareness of pain and terror, and a rebellion against achieving a level of awareness capable of experiencing pain.  The human mind, as the vessel of consciousness experiences these antagonistic trends and, for whatever reason, tends to personify them as God and Satan, or their various cultural equivalents.  What makes the Christian God so detestable is His complete refusal to accept responsibility for anything.  Satan can therefore be described as ""God's self-ignorance.""  Buddhists are apparently able to put themselves into the conscious state of inanimate matter, hence there insistence that good and evil are identical.  C. S. Lewis tells us that ""it is not God's purpose that we should go back into that old identity.""  I think I agree with him on this point.  Mankind's goal must be to attain free will be becoming conscious of what we really are.(Peter Payne, author of CAPTAIN CALIFORNIA:  A YOUNG MAN'S ENCOUNTER WITH THE EVIL WITHIN HIMSELF)              ",0
"1747","disappointed","I expected information about design, but this is just a self serving ""I am good at what I do"" book. I am sure he is good but there is little or no information about how to actually desigh furniture. No proportions, no instruction except make your mistakes on paper by sketching first. A waste of good money.",0
"1193","Read ""Blindness"" and Pass on The Plague...","Dr. Rieux, the main character of the novel, moves throughout the book in a detached surreal hopeless manner.  He goes thru the motions of ""doing his job"" while death surrounds him from a wide spread and accelerating plague.I find Jose Saramago's ""Blindess"" to be a far superior book to The Plague.  Similar theme and concept but more descriptive and moving.  The Plague was clinical in its approach - almost bloodless.I found this highly acclaimed book to be very difficult to re-read, often having to re-read many pages over and over.  I would pass on this book",0
"1878","formulaic and unsatisfying","I have enjoyed the Miss Julia books tremendously but this is my least favorite.Miss Julia is married to Sam Murdoch. Poor guy is sent to find the missing Hazel Marie in one part and is gone for a good deal of the story. Miss Julia does not even make a case of those missing hours! It is as if the author could really care less.There are so many little plots that you feel as if the author had several ideas and just took one and expanded it but left the others to show all the complications in this woman's life. There are times when Miss Julia seems to self-centered and the tongue in cheek mood of the other books in this series is really not present here. I found her less likable and also less believable. She has taken in her husband's mistress ad illegitimate child. Now, there is a question about the child's paternity and she is tolerating the whole thing!!!!!Perhaps other books in the series would be a better intro for the uninitiated",0
"1582","Please, Stop Putting Me To Sleep!","I had to read this book for a diversity class. Sennett uses language and sentence construction that is overly ostentatious and difficult to understand. Inside this fat book is a very thin book trying to get out. He needed a good editor.",0
"1433","Morrigan's Cross","Just not my cup of tea.  Well written but as I said not my cup of tea..I will not purchase the others in the series",0
"1292","really bad sociology","My understanding is that this book is an accessible summary of the ideas Catsells presents in his three volume magnum opus, the Information Age (which starts with the Network Society). If this is so, I am definitely not missing much by not having read the trilogy. This is a really bad piece of sociology, characterized by a technologically deterministic analysis. Why did I give it two stars instead of one then? Well, it does have some OK parts. Catsell's analysis of the origins of the internet is an interesting bit of the sociology of technology and what saves the book from pure technological determinism. He also presents some convincing data (gathered by other people) that use of the internet for socializing does not suck people into an on-line world, alienating them from the world of face-to-face interaction; this happens in the case of a few troubled people, but most people use the internet to enhance their already existing off-line relationships. The rest of the book basically argues that the network format of the internet is reshaping the rest of society in its image, with everything from big business to governments to social movements adopting a network form in response to the rise of this new technology. This is, frankly, ludicrous reductionism. It doesn't even stand up to a simple test of chronology--a lot of the developments that Castells argues are driven by the internet predate the explosion of ist usage in the mid-1990s. As Castells himself admits, businesses were already taking on more of a network form before the internet appeared big time on the scene, and social movement scholars have shown the same is true of transnational social movements. On top of this, Castells shows an effusive enthusiasm for all things networked, whether they be transnational corporations or the transnational social movements that oppose these same corporations. I'm really at a loss to understand how one can enthuse about both of these opposed phenomena. Castells does see some of the problems with the new network society--loss of job security and the digital divide, for instance--but he tends to downplay these. And his solution to these problems tends to come down to more of the same--more internet access, more network social organization. Talk about a narrow vision",0
"1296","Too popular to bother trying anymore.","J.K. Rowling successfully put me off this book series within the first two chapters of this book.  The characters personalities were wavering in book 5, in this they completely vanished or mutated.  I'll only be getting the 7th one because it's the last one and I've read this far so I might as well go the whole way. In books one through four the trio of Harry, Ron, and Hermione were loveable characters tenaciously and cleverly seeking out the answers to the mysteries that came up each year and saving the day.  Book 5 had them doing more angsting and screaming than mystery solving, and more whining than day saving. Book 6 made them stand in paper doll doing a bad job miming the motions the real characters would have done.This book Harry seemed to care more about romance.  A very poorly done romance littered with cheezy phrases and romantic moments on par with the worst of bad fanfiction; which had no background or build up from previous books.  A female character from the background, whom Harry barely even notices all through the past five books, is suddenly the most perfect and beautiful girl in the school in mary-sue fashion.  Several other characters in both the foreground and background were also unfortunately treated to Rowlings amature attempts at romance, none of which bore any revelance to plot or story.Harry also had a significant decline in morality and intelligence.  The clever boy who put clues together with his friends now cheats in one of his classes and makes one stupid mistake after another.  The image of Harry that stuck with me and seemed to glare off the pages every time he spoke or did anything was of him lying, frozen in a curled position on the floor of the train with blood coming out of his broken nose, under his invisibility cloak and rolling around with the trains motion after a particularly stupid episode with Malfoy.As to the general plot of the book.  Poorly done.  Continually backstaged by sickeningly done romance and angst it barely made an impression on me.  Most of the 'revealations' in the book revealed nothing not already known or obvious from old information, and the culmination of what Harry was not-quite-solving didn't amount to anything.My final opinion: Don't bother to read past book 4 if you're just starting the series and care anything at all about characterization.  A very disappointing book",0
"1559","There's a sucker born every minute","This book is an excellent example of how creationists approach science: write a book with a lot of bafflegab that sounds scientific but is actually devoid of any meaningful content, and then finish up by concluding that evolution is impossible. What a bunch of baloney. First of all, evolution, in the sense of ""common descent,"" is not impossible. Even ID-iot superstars Michael Behe, Stephen Meyer, and Jonathan Wells have admitted as much. (See a summary of their recent testimony in the Kansas biology curriculum hearings in the evolution/creationism forum at the West Virginia Gazette. (wvgazettemail) (put ""/forums"" after com) So any ID-iot who thinks all that bafflegab about irreducible complexity (IC) and the nonsense in this film is the death knell of evolution is simply ignorant.  Man evolved from non-human ancestors. Get over it. Thaxton in particular ought to read that summary, since he himself was one of the witnesses and looked particularly ID-iotic.  In any case, the empirical data discussed in this book is indeed nothing but bafflegab. Talking about the allegedly empirical foundation for intelligent design makes it sound deliciously scientific, especially to poorly educated ID-iots, who generally are clueless about real science; but even if the empirical data is accurate, it's nothing but a facade, because it has nothing to do with the book's main conclusion. For example, imagine your neighbor told you that his dog could play Beethoven concertos on the piano. Skeptical, you ask for proof. ""Simple,"" your neighbor replies. ""See, here's my dog, and there's my piano."" Only a moron would accept that as ""proof,"" and yet ID-iot Christians are more than happy to accept exactly that kind of ""proof"" from ID-iotic films like this. The problem with your neighbor's ""proof"" is that it proves only the existence of the dog and the existence of the piano.  Neither of those issues, however, was the real cause of your skepticism, so the ""proof"" was entirely meaningless. The critical issue, of course, was not the mere existence of the dog and the piano, but rather the ability of the dog to play the piano, and your neighbor's ""proof"" was completely silent on that issue. Again, only a moron would accept evidence of mere existence as proof of piano-playing ability. In this book, there's a lot of talk about how complex certain biological systems are.  That is nothing but meaningless bafflegab, because the mere existence of complex systems is not a disputed issue. The disputed issue is how those systems came into being, and on that issue the book's ""evidence"" is completely silent. This book was designed to fool poorly educated, easily impressed ID-iots.  Judging from the five-star reviews, it seems to have succeeded.  Well, there's a sucker born every minute, and apparently a lot of them are found in evangelical churches and seminaries.  In one of the very first evolution debates, Thomas Huxley accused Bishop Wilberforce of using his intellectual and oratorical gifts to mislead and bamboozle people.  Things haven't changed much since then. Instead of meaningful evidence, this book substitutes a God-of-the-gaps argument. ""Gee, look how complex it is. It must have been created by an intelligent designer. Maybe, just maybe, it was God. Wink, wink."" God-of-the-gaps arguments are dumb. Only ignorant suckers are taken in by them. So if any of those folks who wrote five-star reviews for this book would like to buy a nice bridge in Brooklyn or a dog who can play Beethoven concertos on the piano, please give me a call.  I'll be happy to provide evidence!",0
"1905","Big Book of Grilling, BBQ and Rotisserie Cookbook","Just bought a rotisserie and was hoping to find how to use it and good recipes. Only found about 4 or 5. I would've liken to know different types of meat you could cook in it and for how long you cook it for",0
"1787","Meh","Jesus, talk about the little girl crying ""wolf."" When I picked up this book, I expected to read a truly terrifying tale about how people got sick with a horrifying disease that no one knew/knows how to deal with. What I got instead was a lot of perseverating and a lot of emotional presumption. The book starts out promisingly, even if Preston surrenders freely to flowery prose. We're given the account of Charles Monet, one of the first documented cases of the Ebola virus. From there on, Preston gives a description of the virus, what it does, how it does it - the works. Then, he moves on to the Human Component, the cast of characters, so to speak, for the big story.The big story is, alas, not so impressive. It's a case of an Ebola outbreak amongst a shipment of monkeys that everyone thinks is going to cause awful problems to come about, but nothing of the sort happens. Basically, people run around in bio-hazard gear, fret a lot, and monkeys die. In between, Preston manages to surpass his self-indulgence to talk about other cases of the Ebola virus, cases of people being infected, ""crashing and bleeding out,"" cases that are a lot more interesting than a shipment of monkeys, unless you're a PETA type.The worst thing about The Hot Zone is just how self-indulgent Preston is. He starts to novelize his subjects a few chapters into the book, which is a noble idea, but not when they don't die at the end. Basically, he's trying to make you care about these people, and all for naught. And by the time that you're supposed to be truly concerned, you actually WANT them to die, because you're tired of hearing about him describe, in active detail, what they eat in the morning, what they do in the afternoon, and how they lie in bed with their spouses at night. When you're addressing a subject as fascinating as a Level 4 virus, why are you spending time talking about Nancy Jaax's hands and karate prowess? Moreover, when you've finally gotten to the monkeys, why are you talking about what kind of monkeys they are and how they dwell in the wild? Does anyone really care?I wish I could say that this book moved me in ways other than to reverse my peristalsis, but I can't. Preston's ornate metaphors that pepper almost every page of this book are tiresome and unnecessary; he had the chance to write a compact little thriller about an averted crisis of global proportions, but he instead chose to ""get into the minds"" of his subjects. And what a bore that became. There were only two redeeming aspects of this book: one was the description of the African, human Ebola victims, and the other was the description of the virus itself, although, again, both were sabotaged by Preston's inability to write. If you want to know something about Ebola, go get An Idiot's Guide to Dangerous Diseases and Epidemics. If you're pining for the namby-pambiness of the Human Element, read The Hot Zone. Personally, I like to avoid rereading the Uncle Tom's Cabins of scientific accounting",0
